round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,317,3170.0346899032597,3177.4230728149414,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,318,3180.081157207489,3188.5481748580933,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,319,3190.114544391632,3198.071573495865,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,320,3200.1788058280945,3208.7362072467804,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,321,3210.247130870819,3217.397795915604,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,322,3220.3167588710785,3222.407826900482,Light_T1,Camera,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,323,3230.1576256752014,3238.4681186676025,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,324,3240.41437625885,3248.867958068848,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,325,3250.474386692047,3255.4895632267,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,326,3260.5487122535706,3267.4950935840607,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,327,3270.6386284828186,3277.987888813019,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,328,3280.6461646556854,3288.400050401688,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,329,3290.7179448604584,3298.788235425949,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,330,3300.795917272568,3307.3518748283386,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,331,3310.828422307968,3319.587400197983,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,332,3320.9163267612457,3327.91001701355,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,333,3330.971804857254,3337.353471517563,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,334,3341.029952764511,3348.7100772857666,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,335,3351.0946838855743,3356.1303663253784,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,336,3361.162130355835,3369.5111768245697,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,337,3371.432420015335,3379.908230781555,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,338,3381.299102783203,3383.4076204299927,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,339,3390.3106458187103,3397.355442047119,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,340,3401.4161417484283,3406.44828248024,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,341,3411.476581811905,3419.428159952164,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,342,3421.518664598465,3429.828562259674,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,343,3431.663645505905,3432.2909531593323,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,344,3440.2280507087708,3447.9706115722656,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,345,3451.7604546546936,3457.3509380817413,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,346,3461.7570612430573,3469.3484694957733,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,347,3471.820161342621,3479.7484862804413,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,348,3481.8882472515106,3487.3285839557648,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,349,3491.9435811042786,3498.985309123993,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,350,3500.548066139221,3507.010831594467,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,351,3512.076778411865,3518.335460424423,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,352,3522.126672744751,3529.670916318893,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,353,3532.2014575004578,3539.0948419570923,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,354,3540.003602027893,3545.811435937881,Light_T1,Camera,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,355,3550.470182657242,3557.411481380462,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,356,3562.407678604126,3565.3790035247803,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,357,3572.4504010677338,3577.429140329361,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,358,3582.3653094768524,3586.971884727478,Light_T1,Camera,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,359,3592.571766138077,3597.650281190872,Light_T1,Camera,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,360,3602.6409752368927,3603.3435060977936,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,361,3610.789058685303,3613.380679607392,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,362,3621.189260482788,3627.42458152771,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,363,3633.669723272324,3639.9093000888815,Light_T1,Camera,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,365,3652.389405250549,3658.531098842621,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,366,3661.666395664215,3661.741369247437,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,254,2543.5661404132843,2548.710507631302,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,255,2551.399008512497,2558.5918583869934,Light_XM,Sensor,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,256,2560.5766472816467,2568.4913153648376,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,257,2570.131913661957,2579.476125001908,Light_XM,Sensor,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,258,2583.8926672935486,2589.301050186157,Light_XM,Sensor,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,259,2594.55925488472,2599.6131258010864,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,260,2601.434468984604,2608.6428751945496,Light_XM,Sensor,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,261,2611.2428348064423,2618.99525642395,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,262,2620.075181722641,2629.468561410904,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,263,2635.2488334178925,2639.384997606277,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,264,2641.423734903336,2649.1573860645294,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,265,2651.3042283058167,2659.0557854175568,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,266,2660.1594495773315,2669.617453813553,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,267,2673.36865401268,2679.4133818149567,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,268,2685.3020074367523,2689.305765151977,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,269,2691.459131002426,2699.1426181793213,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,270,2701.2668538093567,2709.566980600357,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,271,2710.079023361206,2719.851251602173,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,272,2725.467376232147,2729.8604533672333,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,273,2731.468645811081,2739.764981031418,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,274,2741.460795640945,2749.668398618698,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,275,2750.12872672081,2759.542445659637,Light_XM,Sensor,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,276,2760.0090341567998,2769.969889402389,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,277,2770.021099090576,2779.950905561447,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,278,2780.0029792785645,2789.840836048126,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,279,2792.0418820381165,2799.861705303192,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,280,2800.190516233444,2809.941974401474,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,281,2810.0713596343994,2819.971477031708,Light_XM,Sensor,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,282,2820.0651252269745,2828.6226935386658,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,283,2830.010400056839,2836.9840281009674,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,284,2840.023891210556,2848.782021760941,Light_XM,Sensor,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,285,2850.4324436187744,2855.478191614151,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,286,2860.151947259903,2868.6094818115234,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,287,2870.222054243088,2878.814092874527,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,288,2880.35816693306,2885.5093398094177,Light_XM,Sensor,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,289,2890.368883371353,2898.7636291980743,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,290,2900.4336457252502,2908.8484444618225,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,291,2910.5532126426697,2918.716794013977,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,292,2920.5541310310364,2925.552345752716,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,293,2930.689272403717,2938.875413417816,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,294,2940.7088012695312,2945.572688817978,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,295,2950.8671460151672,2958.605295658112,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,296,2960.8446838855743,2968.9679968357086,Light_XM,Sensor,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,297,2971.1982128620148,2975.603102207184,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,298,2981.0162947177887,2985.614685535431,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,299,2991.0872304439545,2998.941479206085,Light_XM,Sensor,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,300,3001.206813097,3009.7937989234924,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,301,3011.226283311844,3018.58753323555,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,302,3021.3569424152374,3028.970594406128,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,303,3031.357218503952,3035.6659276485443,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,304,3041.4274604320526,3048.9908182621,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,305,3051.519504070282,3058.999015808105,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,306,3060.470136404037,3065.699232816696,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,307,3071.632116556168,3075.7067244052887,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,308,3080.0798768997192,3089.041739225388,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,309,3091.7992770671844,3098.6321861743927,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,310,3101.848879814148,3105.738933324814,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,311,3111.929205417633,3119.554394006729,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,312,3122.004201412201,3127.302343606949,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,313,3130.1415305137634,3138.642622947693,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,314,3142.130486726761,3149.207192182541,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,315,3152.1919844150543,3155.8221340179443,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,316,3162.271343946457,3169.337468147278,Light_XM,Sensor,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,317,3171.348950147629,3179.122557640076,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,318,3182.400878429413,3188.737792015076,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,319,3192.4624388217926,3199.0066051483154,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,320,3202.6459608078003,3209.150489807129,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,321,3212.5730245113373,3215.850251674652,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,322,3222.642132520676,3228.6141567230225,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,323,3232.7250850200653,3239.1825466156006,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,324,3242.7677462100983,3245.881236553192,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,325,3252.8437888622284,3258.6237041950226,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,326,3260.4373350143437,3269.203328847885,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,327,3272.9841215610504,3278.637137413025,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,328,3283.174298524857,3285.924293994904,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,329,3292.691269636154,3299.2327365875244,Light_XM,Sensor,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,330,3303.2593443393707,3306.49938082695,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,331,3313.316118001938,3318.6253054142,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,332,3323.334953308105,3329.233449459076,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,333,3332.522644996643,3335.9739730358124,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,334,3342.6097009181976,3345.9869062900543,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,335,3353.0119092464447,3359.2668874263763,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,336,3360.5333178043365,3368.6407454013824,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,337,3373.676931619644,3378.597178697586,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,338,3383.7361562252045,3389.2719798088074,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,339,3393.7968916893005,3398.839955806732,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,340,3403.876736164093,3408.627858400345,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,341,3413.597593307495,3419.287171125412,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,342,3423.730992794037,3426.0665423870087,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,343,3434.0690405368805,3439.0826468467712,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,344,3444.158940792084,3449.309918403625,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,345,3453.568707942962,3458.761048555374,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,346,3464.277812957764,3466.109134912491,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,347,3473.652542114258,3479.403618335724,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,348,3484.427971601486,3486.452388525009,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,349,3494.4529242515564,3498.6096041202545,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,350,3503.598809480667,3509.365502357483,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,351,3512.410361766815,3516.1577026844025,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,352,3522.284182071686,3526.168779850006,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,353,3533.9734332561493,3539.397897720337,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,354,3541.2919499874115,3548.644652366638,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,355,3552.0395617485046,3556.200371026993,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,356,3563.099380731582,3569.4295547008514,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,357,3573.4955554008484,3577.4741792678838,Light_XM,Light_T1,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,358,3580.12424325943,3588.630524158478,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,359,3593.602655172348,3599.4606897830963,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,360,3602.6154267787933,3609.9444541931152,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,361,3610.001624107361,3618.606245756149,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,362,3621.981859207153,3622.0701208114624,Light_XM,Sensor,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,253,2530.817421913147,2538.656808614731,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,254,2546.609263420105,2548.667462587357,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,255,2554.9289388656616,2558.67848610878,Sensor,Sensor,True
