round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,64,640.861083984375,645.936606168747,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,179,1793.83891582489,1798.023115158081,Light_XM,Light_T1,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,355,3553.3749539852142,3556.0688207149506,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,347,3472.0139288902283,3475.753253698349,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,91,913.2069385051728,918.0458090305328,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,128,1283.5298159122467,1289.4623804092407,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,183,1831.5051536560056,1839.434093952179,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,313,3130.0702378749847,3139.957658290863,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,104,1041.131029367447,1049.0152146816254,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,289,2890.683032274246,2899.127835035324,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,258,2582.615383386612,2589.7559881210327,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,34,340.9529619216919,346.09131956100464,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,287,2870.5660679340363,2879.095216751098,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,181,1814.0381307601929,1814.2806980609892,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,153,1532.3364934921265,1537.8838498592377,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,293,2931.0470774173737,2935.1562016010284,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,355,3551.4477813243866,3559.79047203064,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,251,2510.7162294387817,2519.537667274475,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,339,3391.81654047966,3399.271246433258,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,359,3593.8043570518494,3599.767359018326,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,65,654.4702010154724,657.8779406547546,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,292,2921.43217420578,2929.486056089401,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,49,491.378582239151,496.1456136703491,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,50,502.7656600475311,503.8367381095886,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,119,1193.5449380874634,1198.022765874863,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,238,2381.4249453544617,2387.006023168564,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,307,3070.197279214859,3077.1857640743256,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,257,2570.700761795044,2576.9162726402283,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,254,2540.9080607891083,2549.385623455048,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,358,3582.816834926605,3589.8206453323364,Light_T1,Light_XM,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,178,1783.8502752780914,1784.0096843242643,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,47,470.4268519878388,473.83348083496094,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,302,3021.584065437317,3029.3369290828705,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,59,591.6882290840149,594.1456370353699,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,226,2261.53545832634,2266.052224636078,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,207,2072.0251841545105,2078.415774822235,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,341,3411.4372050762177,3415.635635137558,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,121,1210.4220943450928,1217.3556232452393,Light_XM,Light_T1,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,217,2173.3001000881195,2178.449446439743,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,246,2462.904205083847,2468.785324573517,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,188,1880.1483306884768,1889.7216114997864,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,361,3615.7745842933655,3616.385488986969,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,290,2901.016261577606,2908.806047677994,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,186,1861.8239574432373,1869.5601074695587,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,177,1770.818685054779,1779.122027873993,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,28,280.4058766365051,288.4042706489563,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,324,3243.4587829113007,3249.0341391563416,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,361,3614.419595479965,3619.785835981369,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,128,1283.6470398902893,1288.7313120365145,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,116,1160.037424325943,1167.7747039794922,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,237,2372.226051092148,2376.444969892502,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,323,3230.5054128170013,3235.616240501404,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,185,1851.7316510677335,1858.6911051273344,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,55,552.1379358768463,559.0802254676819,Light_XM,Light_T1,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,294,2940.345916748047,2949.992796897888,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,91,910.9396374225616,917.0779120922087,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,126,1260.6809630393982,1267.4071788787842,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,341,3411.4058542251587,3416.5659086704254,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,46,462.7228662967682,467.6327998638153,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,244,2442.353862285614,2446.865105867386,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,321,3210.367684364319,3216.443391561508,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,144,1440.578197479248,1449.5492899417875,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,185,1851.6343364715576,1854.091360569,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,349,3493.75984621048,3495.721495628357,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,323,3231.2805058956146,3235.4582393169403,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,271,2714.980617284775,2719.39449262619,Light_T1,Light_XM,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,19,191.2066602706909,197.3487093448639,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,61,610.7084527015686,615.2786858081818,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,299,2990.3673231601715,2999.510056734085,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,318,3180.371227741241,3189.934219121933,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,361,3612.919867992401,3619.386999607086,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,47,473.5387644767761,476.8921859264374,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,316,3160.079304218292,3167.180000305176,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,92,927.096384048462,929.2482907772064,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,151,1510.2518315315249,1518.4858648777008,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,53,530.921037197113,539.939742565155,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,72,724.8498909473419,728.6109790802002,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,266,2662.6796438694,2669.2714495658875,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,331,3310.0241453647614,3318.673756361008,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,96,963.187185049057,968.789340019226,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,52,521.1890659332275,529.1379973888397,Light_XM,Light_T1,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,290,2905.1716907024384,2909.1580986976624,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,46,460.05536556243896,464.91813349723816,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,306,3060.037881135941,3069.512144088745,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,61,612.1706233024597,616.203929901123,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,345,3452.22261595726,3459.118216991425,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,119,1191.2475385665894,1199.3736758232117,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,260,2601.226948738098,2607.272736310959,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,102,1021.1618313789368,1026.9021382331848,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,10,100.34294390678406,107.57599711418152,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,150,1502.1461334228516,1507.621175289154,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,191,1911.9797372817995,1916.2911155223849,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,169,1692.9942390918732,1699.1229519844055,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,284,2845.110908508301,2848.734297513962,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,336,3364.5327231884003,3365.58751487732,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,146,1463.8299567699432,1469.8410980701449,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,215,2150.416357755661,2154.9733035564423,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,318,3180.546797513962,3186.082039356232,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,343,3431.75385761261,3437.4202721118927,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,161,1610.2226831912994,1614.4625794887545,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,326,3260.83743429184,3267.505189180374,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,126,1262.8010113239288,1268.542811870575,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,121,1213.4615659713745,1218.5033564567566,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,75,753.0336911678314,758.4813656806946,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,100,1003.258527994156,1007.580644607544,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,175,1751.2136981487274,1758.3568890094757,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,206,2065.5581860542297,2068.1526160240173,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,271,2710.104652643204,2719.3385078907013,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,250,2502.3262865543365,2507.908822774887,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,236,2363.83518576622,2365.6972382068634,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,276,2760.05424952507,2768.8256039619446,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,145,1450.8450944423676,1459.5617203712463,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,188,1881.967279672623,1887.0193555355072,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,60,606.6349542140961,608.9475336074829,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,176,1760.1257247924805,1763.9896116256714,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,356,3565.113913536072,3569.73436498642,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,225,2255.5821676254272,2258.5552067756653,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,139,1391.549045085907,1399.2477428913116,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,242,2421.694885969162,2427.3026247024536,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,80,800.5949609279633,809.9175562858582,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,257,2571.753851175308,2577.0968708992004,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,219,2191.189629793167,2196.424071788788,Light_T1,Light_XM,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,162,1620.3009140491486,1623.8733580112455,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,37,370.4520449638367,379.8019599914551,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,77,770.0429646968842,778.6776947975159,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,250,2503.494690895081,2509.1011323928838,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,352,3522.4215927124023,3527.394701719284,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,176,1760.4831166267395,1768.15314078331,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,278,2781.39088010788,2788.338343858719,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,134,1343.62934756279,1349.353920698166,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,355,3552.545018672943,3557.467763185501,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,284,2840.345153093338,2849.023754358292,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,297,2971.277267217636,2979.260543823242,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,192,1921.9224660396576,1929.5467319488523,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,333,3332.886128425598,3335.557656764984,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,98,980.014011144638,988.7452819347382,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,189,1891.9326751232147,1894.2541332244875,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,126,1260.6372423171997,1268.6122698783877,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,256,2564.78773188591,2569.6500787734985,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,68,682.1321589946747,688.060643196106,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,83,833.0527613162994,838.8106882572174,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,203,2031.0168986320496,2034.2758166790009,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,157,1570.027687072754,1579.9872806072235,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,279,2790.0341873168945,2799.976306915283,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,275,2752.4600672721863,2758.1367642879486,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,274,2741.4325749874115,2749.4781053066254,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,4,40.24363803863525,47.68596887588501,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,204,2045.421337127685,2048.1537294387817,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,281,2811.0184469223022,2819.557632923126,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,301,3012.425857067108,3015.2361330986023,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,147,1470.4391784667969,1479.5793130397797,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,245,2454.716394901276,2456.1514925956726,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,38,380.9569046497345,386.9925391674042,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,292,2920.026564359665,2929.058131456375,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,235,2353.554414749145,2358.7073187828064,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,24,240.3627758026123,248.1177203655243,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,46,462.0816683769226,467.1541042327881,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,0,0.0,9.057215690612791,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,47,471.05090618133545,473.5345621109009,Light_T1,Sensor,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,7,71.6906168460846,79.16785383224487,Light_XM,Light_T1,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,88,880.9182274341583,887.6784634590149,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,198,1980.4559299945831,1989.2602014541624,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,166,1660.2747735977173,1669.9465219974518,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,71,710.8184490203857,716.6130142211914,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,110,1103.3248331546783,1109.7942914962769,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,40,400.0452923774719,406.7347977161408,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,193,1934.1597447395325,1939.516689300537,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,152,1520.0437042713163,1529.7322404384613,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,15,150.7223150730133,158.23555779457092,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,123,1232.6373200416565,1238.2385094165802,Light_T1,Light_T1,True
