round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,153,1531.5339229106903,1537.371968269348,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,217,2170.985164642334,2179.554258108139,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,221,2210.3622753620148,2217.215973138809,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,241,2411.1951761245728,2419.944965362549,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,7,70.07333874702454,78.36038851737976,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,143,1430.3617157936096,1438.6817951202393,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,119,1191.8952033519745,1198.024967432022,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,201,2011.3332693576813,2019.7533390522003,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,393,3933.3654720783234,3939.988224506378,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,41,410.41171288490295,419.5655839443207,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,13,132.57932472229004,137.92599391937256,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,99,990.20591878891,998.8010561466216,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,99,990.9938778877258,999.8017563819884,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,213,2130.6482462883,2136.6235568523407,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,235,2350.78146982193,2354.6885781288147,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,226,2260.338905096054,2269.4404742717743,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,183,1831.8351068496704,1836.4676461219788,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,30,302.294949054718,309.2362027168274,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,236,2362.2029275894165,2365.1924822330475,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,134,1340.5608189105988,1349.899376630783,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,189,1891.205209732056,1894.881172657013,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,205,2050.010827064514,2053.8767850399017,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,279,2790.5485973358154,2796.145868301392,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,215,2152.156965970993,2152.3385438919067,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,154,1540.898692369461,1548.2264482975006,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,163,1630.6414732933044,1639.6014623641968,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,276,2760.532936811447,2769.890563726425,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,80,800.031569480896,809.728982925415,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,267,2672.031007766724,2679.813137054444,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,15,150.15082383155823,156.90762877464294,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,74,740.7056813240051,749.5630166530609,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,302,3022.59267616272,3029.7290663719177,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,222,2220.5317854881287,2227.55575799942,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,316,3160.306777238846,3169.554540157318,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,280,2803.3056423664093,2809.946246623993,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,130,1300.6574850082395,1306.591022491455,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,38,380.3829095363617,383.63452315330505,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,50,504.9370534420013,509.7429778575897,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,100,1000.2157583236694,1006.4809873104095,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,222,2223.9787187576294,2228.5275218486786,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,4,40.04015278816223,46.87232875823975,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,217,2170.460384607315,2179.9887499809265,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,373,3730.115439891815,3738.876200675965,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,365,3653.067563295365,3659.214903116226,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,334,3340.841201543808,3349.6086390018463,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,87,875.6580994129181,875.6581182479858,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,238,2382.386271238327,2387.9329886436462,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,46,460.2777683734894,469.5568449497223,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,83,832.847109079361,839.844221830368,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,156,1564.0633790493011,1567.8324739933014,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,91,910.9150547981262,919.5598397254944,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,92,920.9240748882294,928.9574065208436,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,367,3670.443584442138,3678.1510615348816,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,339,3392.993989944458,3399.6195888519287,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,21,213.2129135131836,219.909241437912,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,345,3450.658582687378,3456.1828079223637,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,319,3193.199376344681,3199.359087228775,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,238,2382.38967204094,2387.1734874248505,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,302,3021.627515554428,3029.673502922058,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,333,3333.3396260738373,3339.879559278488,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,224,2240.538470268249,2249.076725244522,Sensor,Camera,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,303,3031.014707326889,3039.436147928238,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,272,2720.969098091125,2725.5380606651306,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,72,720.72327876091,728.0194101333618,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,192,1921.5538489818573,1928.155068397522,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,62,621.0223753452301,629.8791954517365,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,153,1530.800206899643,1539.90860080719,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,151,1510.7899146080017,1515.9089522361755,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,289,2890.46056175232,2897.611038208008,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,146,1460.3979938030243,1466.2445602416992,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,112,1125.904257774353,1127.6480181217194,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,213,2132.137258052826,2139.1821596622467,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,4,40.04029750823975,45.953930377960205,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,27,270.27113008499146,279.81700801849365,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,54,545.3239228725433,549.0834774971008,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,380,3803.5374751091,3805.191096305847,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,353,3530.080113887787,3539.9776463508606,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,64,640.4628419876099,645.6801433563232,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,313,3133.916684627533,3139.790822982788,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,222,2225.0561652183533,2227.7209074497223,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,91,910.3612763881684,915.860823392868,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,50,501.3647196292877,509.0723090171814,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,195,1956.7697186470032,1959.0377526283264,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,214,2140.009197950363,2147.799608230591,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,165,1652.7836666107178,1657.8366544246674,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,75,752.418288230896,759.5881714820862,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,299,2990.4577383995056,2992.9984889030457,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,58,580.2468507289886,589.8299882411957,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,358,3581.705691099167,3589.0736174583435,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,293,2933.58802819252,2939.093569993973,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,74,740.7433030605316,744.0185699462891,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,329,3293.84125828743,3299.106247663498,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,266,2660.081351041794,2669.086671829224,Sensor,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,355,3550.4553582668304,3558.0721645355225,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,276,2762.13106751442,2765.188430309296,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,381,3815.925666332245,3819.90278673172,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,47,470.4717130661011,479.73899841308594,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,112,1121.125637292862,1126.941415309906,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,89,890.8940136432648,899.9629216194153,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,368,3682.288715839386,3689.061843395233,Sensor,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,371,3712.9214692115775,3719.930696249008,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,225,2253.1053795814514,2258.548216342926,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,397,3971.889078617096,3978.766006708145,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,310,3103.1134583950043,3108.9898533821106,Light_T1,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,112,1120.5460939407349,1128.1079986095428,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,194,1940.5565564632416,1949.0619022846224,Sensor,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,390,3900.145460128784,3904.248485326767,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,166,1662.8713550567627,1666.9202513694763,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,241,2412.122505426407,2419.5904383659363,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,295,2951.6451580524445,2957.0215656757355,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,116,1161.1680262088776,1162.7176339626312,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,316,3164.0989739894867,3167.980393409729,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,257,2573.234663248062,2579.1149830818176,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,325,3252.0469315052032,3259.463362455368,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,387,3872.425948858261,3875.447052717209,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,341,3410.391483068466,3416.768481492996,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,14,143.52718663215637,148.80713033676147,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,156,1560.8475756645205,1567.3427007198334,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,343,3430.4579787254333,3438.0209012031555,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,307,3070.460724115372,3077.7535820007324,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,34,340.3454256057739,345.50638937950134,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,182,1821.82513833046,1824.0522372722623,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,312,3121.274085998535,3129.4014365673065,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,268,2682.522677898407,2687.472395181656,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,384,3842.8273997306815,3847.850211381912,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,246,2460.2070767879486,2462.471873521805,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,253,2530.288831472397,2539.9295268058777,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,284,2842.61807513237,2848.613388299942,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,2,20.021486043930054,24.010375022888184,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,7,71.39578056335449,78.50387525558472,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,344,3442.8455579280853,3444.372485160828,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,203,2030.201187372208,2039.9906873703003,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,280,2800.7602055072784,2807.6010026931763,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,201,2012.0159635543823,2019.970750808716,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,311,3111.467913866043,3119.067189693451,Sensor,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,86,861.6077127456665,869.1312608718872,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,365,3653.6635344028473,3656.2783403396606,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,287,2872.9281272888184,2879.1614718437195,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,44,443.4851224422455,446.6941690444946,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,288,2880.5682747364044,2888.887894392013,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,8,81.02167701721191,89.33167791366577,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,215,2151.304046392441,2156.9393305778503,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,184,1841.8477051258087,1846.8824999332428,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,85,850.8540592193604,856.6699306964874,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,356,3562.972886323929,3566.0719377994537,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,182,1822.4741151332853,1826.6066026687624,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,194,1944.2034301757808,1948.822384595871,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,36,361.01750111579895,366.8738446235657,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,3,32.245187759399414,34.811851263046265,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,362,3621.154500007629,3626.3293731212616,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,348,3481.287087202072,3489.1449177265167,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,313,3130.341603755951,3139.386769771576,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,245,2452.460870027542,2459.96251487732,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,276,2762.767012834549,2769.3724064826965,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,390,3900.407692193985,3908.1725578308105,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,18,182.0765995979309,189.2816457748413,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,325,3250.142917871475,3259.5886039733887,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,97,972.8986611366272,975.7547709941864,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round6_jitter/camera_r6.pcapng,364,3641.242310523987,3649.9446849823,Camera,Camera,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,131,1311.002712249756,1319.9841783046722,Sensor,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,11,110.11064958572388,119.33572149276732,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,77,771.5244472026825,779.1900930404663,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,365,3650.373628139496,3659.964743375778,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,255,2555.776905536652,2558.4813346862798,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round6_jitter/socket_r6.pcapng,173,1734.0508658885956,1739.3121485710144,Socket,Socket,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,319,3190.388164520264,3197.9820759296417,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,74,741.4962258338928,745.5238151550293,Sensor,Sensor,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round6_jitter/sensor_r6.pcapng,52,523.6291854381561,529.2785058021545,Sensor,Sensor,True
