task,kind,test_day,panel,class_count,category_order,cpd_y,cm_ref_rf_oof,cm_tgt_rf
ood_k1_16-09-25_to_16-09-26,ood,16-09-26,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.063142184815625904,"[[2707,25,0,73,54,86],[54,3126,0,37,24,92],[2,0,3331,0,0,0],[102,38,0,2331,6,856],[37,27,0,11,3247,11],[120,90,0,605,16,2502]]","[[2614.0,106.0,0.0,73.0,35.0,103.0],[35.0,3142.0,0.0,16.0,38.0,102.0],[1.0,0.0,3332.0,0.0,0.0,0.0],[93.0,27.0,0.0,2409.0,7.0,797.0],[38.0,36.0,0.0,9.0,3231.0,19.0],[120.0,64.0,6.0,776.0,23.0,2344.0]]"
ood_k1_16-09-25_to_16-09-26,ood,16-09-26,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.088966133065812303,"[[2164,12,0,45,4,89],[43,3169,0,23,26,72],[1,0,3332,0,0,0],[91,29,0,2245,12,956],[2,21,0,12,3292,6],[124,66,0,545,14,2426]]","[[2075.0,57.0,1.0,74.0,2.0,108.0],[21.0,3126.0,0.0,49.0,58.0,79.0],[2.0,0.0,3331.0,0.0,0.0,0.0],[80.0,34.0,0.0,2341.0,8.0,870.0],[3.0,31.0,0.0,14.0,3273.0,12.0],[108.0,49.0,1.0,754.0,18.0,2067.0]]"
ood_k1_16-09-26_to_16-09-27,ood,16-09-27,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0477149415129038,"[[2701,23,0,61,51,95],[29,3179,0,27,31,67],[2,0,3331,0,0,0],[92,36,0,2419,7,779],[41,32,0,10,3231,19],[125,66,1,638,24,2479]]","[[2713.0,18.0,0.0,54.0,45.0,72.0],[35.0,3160.0,0.0,34.0,28.0,76.0],[1.0,0.0,3332.0,0.0,0.0,0.0],[94.0,25.0,0.0,2462.0,4.0,748.0],[37.0,62.0,0.0,12.0,3203.0,19.0],[134.0,70.0,0.0,489.0,18.0,2622.0]]"
ood_k1_16-09-26_to_16-09-27,ood,16-09-27,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.038763352021432697,"[[2149,23,0,57,1,87],[29,3165,0,40,44,55],[3,0,3330,0,0,0],[86,36,0,2365,10,836],[6,38,0,12,3260,17],[125,48,0,576,24,2224]]","[[2207.0,12.0,0.0,49.0,5.0,72.0],[20.0,3197.0,0.0,32.0,34.0,50.0],[1.0,0.0,3332.0,0.0,0.0,0.0],[84.0,25.0,0.0,2392.0,6.0,826.0],[1.0,62.0,1.0,17.0,3239.0,13.0],[113.0,44.0,0.0,425.0,11.0,2128.0]]"
ood_k1_16-09-27_to_16-09-28,ood,16-09-28,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.1324563797027154,"[[2677,28,0,63,44,90],[25,3160,0,28,36,84],[3,0,3329,0,1,0],[88,31,0,2624,11,579],[40,27,0,10,3231,25],[118,73,0,330,16,2796]]","[[2901.0,71.0,1.0,54.0,84.0,95.0],[26.0,3139.0,0.0,37.0,35.0,96.0],[2.0,0.0,3326.0,1.0,4.0,0.0],[110.0,211.0,0.0,2017.0,123.0,872.0],[54.0,38.0,0.0,12.0,3209.0,20.0],[121.0,313.0,1.0,374.0,27.0,2497.0]]"
ood_k1_16-09-27_to_16-09-28,ood,16-09-28,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.15172390132828131,"[[2202,22,0,47,3,71],[26,3182,0,31,33,61],[2,0,3329,0,2,0],[81,34,0,2613,10,595],[3,31,2,10,3271,16],[107,51,0,297,11,2255]]","[[2209.0,38.0,0.0,46.0,7.0,87.0],[13.0,3174.0,1.0,48.0,41.0,56.0],[0.0,0.0,3326.0,2.0,5.0,0.0],[87.0,296.0,0.0,2006.0,57.0,887.0],[1.0,39.0,0.0,15.0,3264.0,14.0],[111.0,319.0,0.0,366.0,17.0,2064.0]]"
ood_k1_16-09-28_to_16-09-29,ood,16-09-29,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.063687498737291806,"[[2962,38,0,40,66,100],[42,3176,6,24,28,57],[0,1,3329,2,1,0],[53,32,0,2775,5,468],[44,23,0,12,3236,18],[144,62,4,231,27,2865]]","[[2819.0,82.0,0.0,96.0,101.0,99.0],[52.0,3140.0,6.0,18.0,58.0,59.0],[0.0,2.0,3329.0,1.0,0.0,1.0],[47.0,22.0,1.0,2847.0,21.0,395.0],[175.0,128.0,0.0,33.0,2974.0,23.0],[100.0,48.0,0.0,208.0,18.0,2959.0]]"
ood_k1_16-09-28_to_16-09-29,ood,16-09-29,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.060480016238117801,"[[2196,18,0,66,4,103],[19,3162,0,44,50,58],[0,0,3327,2,4,0],[91,50,2,2323,10,857],[3,33,0,13,3271,13],[125,59,1,404,19,2269]]","[[2178.0,13.0,0.0,47.0,3.0,80.0],[29.0,3177.0,0.0,30.0,38.0,59.0],[0.0,0.0,3332.0,1.0,0.0,0.0],[77.0,72.0,6.0,2147.0,21.0,1010.0],[66.0,124.0,0.0,21.0,3108.0,14.0],[108.0,58.0,0.0,409.0,17.0,2550.0]]"
ood_k1_16-09-29_to_16-09-30,ood,16-09-30,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.042212456866364802,"[[3009,42,0,43,47,56],[36,3182,0,16,38,61],[0,1,3330,1,0,1],[40,16,0,2887,8,382],[67,37,0,10,3199,20],[98,65,0,151,20,2999]]","[[2688.0,30.0,0.0,29.0,7.0,88.0],[32.0,3182.0,1.0,13.0,34.0,71.0],[4.0,0.0,3329.0,0.0,0.0,0.0],[126.0,47.0,0.0,2749.0,65.0,346.0],[35.0,33.0,0.0,35.0,3217.0,13.0],[67.0,53.0,0.0,158.0,20.0,3035.0]]"
ood_k1_16-09-29_to_16-09-30,ood,16-09-30,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.059731898860649099,"[[2165,36,0,44,8,68],[30,3157,0,39,40,67],[0,0,3332,0,1,0],[59,43,0,2315,14,902],[2,28,0,13,3265,25],[104,69,0,443,17,2509]]","[[2180.0,28.0,0.0,46.0,0.0,106.0],[12.0,3165.0,0.0,47.0,51.0,58.0],[3.0,0.0,3329.0,0.0,1.0,0.0],[76.0,45.0,0.0,2441.0,8.0,763.0],[1.0,43.0,0.0,36.0,3247.0,6.0],[99.0,62.0,0.0,552.0,17.0,2371.0]]"
ood_k1_16-09-30_to_16-10-01,ood,16-10-01,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.041228340820973403,"[[2711,22,0,31,18,60],[30,3155,3,12,39,94],[4,1,3327,0,0,1],[45,18,0,2919,7,344],[32,38,0,12,3231,20],[81,63,1,185,20,2983]]","[[2679.0,20.0,0.0,26.0,19.0,58.0],[45.0,3134.0,2.0,29.0,43.0,80.0],[0.0,0.0,3333.0,0.0,0.0,0.0],[45.0,18.0,0.0,2794.0,4.0,472.0],[50.0,47.0,0.0,20.0,3201.0,15.0],[110.0,76.0,14.0,180.0,17.0,2936.0]]"
ood_k1_16-09-30_to_16-10-01,ood,16-10-01,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.12653168612758189,"[[2221,11,0,56,2,70],[18,3169,0,44,41,61],[4,0,3329,0,0,0],[68,45,0,2351,8,861],[4,39,0,10,3267,13],[113,47,0,436,14,2491]]","[[2200.0,7.0,0.0,50.0,6.0,78.0],[34.0,3156.0,0.0,39.0,39.0,65.0],[0.0,0.0,3332.0,0.0,1.0,0.0],[78.0,43.0,0.0,1925.0,6.0,1281.0],[17.0,40.0,0.0,10.0,3252.0,14.0],[121.0,56.0,0.0,418.0,9.0,2500.0]]"
ood_k1_16-10-01_to_16-10-02,ood,16-10-02,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0207101708242933,"[[2673,27,0,40,16,46],[30,3164,1,21,49,68],[2,1,3330,0,0,0],[37,22,0,2808,13,453],[10,49,0,17,3241,16],[91,65,0,208,16,2953]]","[[2578.0,21.0,0.0,34.0,13.0,52.0],[23.0,3137.0,4.0,19.0,54.0,96.0],[3.0,5.0,3324.0,1.0,0.0,0.0],[46.0,29.0,0.0,2765.0,20.0,473.0],[16.0,35.0,0.0,10.0,3253.0,19.0],[128.0,83.0,0.0,180.0,35.0,2907.0]]"
ood_k1_16-10-01_to_16-10-02,ood,16-10-02,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.017095754620482899,"[[2187,24,0,57,5,68],[37,3155,0,40,43,58],[4,0,3328,0,1,0],[69,42,0,2147,10,1065],[3,41,0,15,3261,13],[119,61,0,625,15,2284]]","[[2142.0,12.0,0.0,39.0,5.0,67.0],[20.0,3175.0,0.0,34.0,45.0,59.0],[2.0,0.0,3329.0,0.0,2.0,0.0],[80.0,39.0,0.0,2097.0,18.0,1099.0],[2.0,41.0,0.0,10.0,3262.0,18.0],[113.0,42.0,0.0,600.0,30.0,2212.0]]"
ood_k1_16-10-02_to_16-10-03,ood,16-10-03,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.016586093560526101,"[[2563,25,0,33,18,59],[27,3135,3,27,58,83],[2,0,3329,1,0,1],[35,27,0,2827,8,436],[11,51,0,13,3221,37],[100,75,1,251,35,2871]]","[[2641.0,25.0,0.0,33.0,16.0,72.0],[23.0,3150.0,3.0,28.0,52.0,77.0],[0.0,0.0,3333.0,0.0,0.0,0.0],[33.0,17.0,0.0,2812.0,8.0,463.0],[6.0,28.0,0.0,16.0,3264.0,19.0],[92.0,73.0,0.0,224.0,19.0,2925.0]]"
ood_k1_16-10-02_to_16-10-03,ood,16-10-03,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0129918375920435,"[[2126,15,0,41,8,75],[15,3150,0,44,58,66],[4,0,3329,0,0,0],[59,34,0,2212,18,1010],[4,46,0,20,3244,19],[102,51,0,664,25,2155]]","[[2198.0,8.0,0.0,43.0,6.0,78.0],[24.0,3166.0,0.0,36.0,50.0,57.0],[0.0,0.0,3333.0,0.0,0.0,0.0],[82.0,37.0,0.0,2186.0,14.0,1014.0],[4.0,34.0,0.0,19.0,3267.0,9.0],[121.0,45.0,0.0,679.0,17.0,2265.0]]"
ood_k1_16-10-03_to_16-10-04,ood,16-10-04,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0897568510201531,"[[2632,29,0,22,22,82],[30,3185,2,23,35,58],[2,0,3331,0,0,0],[29,26,0,2825,5,448],[9,30,0,10,3269,15],[102,72,1,236,15,2907]]","[[2646.0,27.0,0.0,42.0,30.0,61.0],[41.0,3159.0,2.0,20.0,39.0,72.0],[1.0,2.0,3327.0,1.0,1.0,1.0],[65.0,145.0,0.0,2340.0,86.0,697.0],[25.0,49.0,1.0,25.0,3226.0,7.0],[107.0,62.0,12.0,286.0,28.0,2838.0]]"
ood_k1_16-10-03_to_16-10-04,ood,16-10-04,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.017671292471036399,"[[2179,21,0,42,4,87],[26,3162,1,47,45,52],[1,0,3332,0,0,0],[70,37,0,2260,18,948],[3,31,0,15,3269,15],[110,48,0,687,20,2262]]","[[2172.0,26.0,0.0,49.0,9.0,79.0],[29.0,3142.0,1.0,61.0,48.0,52.0],[5.0,0.0,3324.0,2.0,2.0,0.0],[65.0,35.0,0.0,2280.0,17.0,936.0],[15.0,33.0,1.0,25.0,3254.0,5.0],[100.0,43.0,0.0,713.0,19.0,2171.0]]"
ood_k1_16-10-04_to_16-10-05,ood,16-10-05,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.1009314573437582,"[[2646,29,0,36,35,60],[42,3138,5,47,40,61],[0,2,3328,3,0,0],[52,47,0,2699,39,496],[12,26,1,35,3246,13],[78,53,2,316,16,2868]]","[[2371.0,216.0,22.0,140.0,217.0,74.0],[42.0,3119.0,3.0,71.0,25.0,73.0],[4.0,1.0,3327.0,0.0,0.0,1.0],[62.0,53.0,0.0,2662.0,47.0,509.0],[2.0,27.0,0.0,64.0,3219.0,21.0],[167.0,134.0,2.0,376.0,33.0,2621.0]]"
ood_k1_16-10-04_to_16-10-05,ood,16-10-05,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.1065988678709353,"[[2191,19,0,55,4,66],[28,3157,1,34,55,58],[2,0,3327,4,0,0],[71,38,0,2257,13,954],[2,28,1,12,3271,19],[98,40,0,608,21,2279]]","[[2165.0,144.0,27.0,181.0,238.0,79.0],[18.0,3141.0,0.0,40.0,56.0,78.0],[3.0,1.0,3327.0,2.0,0.0,0.0],[104.0,58.0,1.0,2219.0,25.0,926.0],[0.0,43.0,0.0,21.0,3246.0,23.0],[164.0,107.0,0.0,677.0,23.0,2299.0]]"
ood_k1_16-10-05_to_16-10-06,ood,16-10-06,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.038295771995572797,"[[2601,45,1,38,14,135],[15,3159,2,25,33,99],[2,0,3330,1,0,0],[47,42,0,2551,52,641],[8,27,0,56,3213,29],[152,74,0,307,28,2772]]","[[2479.0,13.0,0.0,27.0,1.0,100.0],[34.0,3186.0,1.0,18.0,30.0,64.0],[0.0,0.0,3333.0,0.0,0.0,0.0],[116.0,18.0,0.0,2512.0,12.0,675.0],[4.0,69.0,0.0,50.0,3188.0,22.0],[188.0,72.0,0.0,281.0,21.0,2771.0]]"
ood_k1_16-10-05_to_16-10-06,ood,16-10-06,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0300900270878862,"[[2574,58,2,60,14,126],[23,3158,0,32,50,70],[3,0,3329,1,0,0],[71,40,0,2259,16,947],[5,43,0,19,3240,26],[136,62,0,729,22,2321]]","[[2422.0,30.0,0.0,54.0,3.0,111.0],[39.0,3127.0,0.0,31.0,61.0,75.0],[0.0,0.0,3333.0,0.0,0.0,0.0],[128.0,39.0,0.0,2170.0,11.0,985.0],[7.0,40.0,0.0,22.0,3247.0,17.0],[180.0,44.0,0.0,690.0,15.0,2317.0]]"
ood_k1_16-10-06_to_16-10-07,ood,16-10-07,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.074262447242357602,"[[2433,31,0,30,3,123],[35,3176,0,24,36,62],[1,0,3331,0,0,1],[51,25,0,2543,24,690],[1,27,0,22,3253,30],[142,55,2,366,35,2733]]","[[2471.0,80.0,0.0,59.0,10.0,117.0],[33.0,3122.0,2.0,34.0,42.0,100.0],[0.0,0.0,3332.0,0.0,1.0,0.0],[60.0,212.0,0.0,2361.0,57.0,643.0],[5.0,20.0,0.0,37.0,3231.0,40.0],[134.0,40.0,0.0,492.0,33.0,2634.0]]"
ood_k1_16-10-06_to_16-10-07,ood,16-10-07,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.099632023173850795,"[[2419,33,0,58,4,106],[39,3135,0,35,53,71],[1,0,3332,0,0,0],[84,45,0,2250,11,943],[1,46,0,6,3257,23],[120,61,0,751,18,2296]]","[[2439.0,98.0,0.0,76.0,11.0,113.0],[39.0,3083.0,0.0,35.0,45.0,131.0],[0.0,0.0,3332.0,0.0,1.0,0.0],[101.0,48.0,0.0,2281.0,12.0,891.0],[5.0,41.0,0.0,16.0,3244.0,27.0],[113.0,51.0,0.0,1058.0,20.0,2016.0]]"
ood_k1_16-10-07_to_16-10-08,ood,16-10-08,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0322959092252307,"[[2467,89,1,40,6,134],[37,3173,5,26,35,57],[0,1,3331,0,1,0],[51,49,0,2481,63,689],[5,29,0,59,3219,21],[149,47,0,242,16,2804]]","[[2488.0,29.0,0.0,28.0,1.0,116.0],[31.0,3187.0,4.0,34.0,21.0,56.0],[3.0,0.0,3329.0,1.0,0.0,0.0],[45.0,24.0,0.0,2491.0,34.0,739.0],[1.0,42.0,0.0,83.0,3191.0,16.0],[172.0,32.0,0.0,254.0,15.0,2838.0]]"
ood_k1_16-10-07_to_16-10-08,ood,16-10-08,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.036793784766400099,"[[2438,80,0,113,6,100],[35,3150,0,45,40,63],[0,0,3332,0,1,0],[98,45,0,2111,12,1067],[7,31,0,16,3250,29],[129,52,0,679,24,2374]]","[[2478.0,28.0,0.0,55.0,1.0,100.0],[33.0,3189.0,1.0,26.0,26.0,58.0],[4.0,0.0,3328.0,0.0,1.0,0.0],[88.0,28.0,0.0,2071.0,17.0,1129.0],[2.0,59.0,0.0,18.0,3228.0,26.0],[153.0,39.0,0.0,691.0,21.0,2407.0]]"
ood_k1_16-10-08_to_16-10-09,ood,16-10-09,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.033421290721609702,"[[2483,20,0,32,4,123],[33,3167,2,36,33,62],[3,1,3327,1,1,0],[40,37,0,2503,42,711],[1,39,2,58,3211,22],[147,37,0,260,21,2846]]","[[2470.0,17.0,0.0,31.0,3.0,142.0],[28.0,3174.0,0.0,38.0,24.0,69.0],[0.0,1.0,3330.0,1.0,1.0,0.0],[90.0,100.0,0.0,2375.0,31.0,737.0],[3.0,45.0,0.0,67.0,3201.0,17.0],[124.0,50.0,0.0,315.0,22.0,2753.0]]"
ood_k1_16-10-08_to_16-10-09,ood,16-10-09,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0283224511206519,"[[2472,24,0,51,5,110],[29,3147,0,49,46,62],[2,0,3329,0,2,0],[75,34,0,2112,17,1095],[1,31,2,19,3249,31],[127,52,0,714,22,2396]]","[[2456.0,26.0,0.0,72.0,3.0,106.0],[39.0,3184.0,0.0,27.0,26.0,57.0],[0.0,0.0,3331.0,1.0,1.0,0.0],[95.0,42.0,0.0,2115.0,18.0,1063.0],[3.0,48.0,0.0,13.0,3244.0,25.0],[99.0,64.0,0.0,769.0,23.0,2309.0]]"
ood_k1_16-10-09_to_16-10-10,ood,16-10-10,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.017018378792531499,"[[2489,19,0,39,2,114],[25,3166,0,36,37,69],[5,1,3325,1,1,0],[60,36,0,2452,48,737],[3,35,0,43,3230,22],[136,52,0,226,28,2822]]","[[2476.0,22.0,0.0,35.0,10.0,125.0],[39.0,3159.0,1.0,37.0,42.0,55.0],[0.0,1.0,3332.0,0.0,0.0,0.0],[40.0,36.0,0.0,2444.0,69.0,744.0],[8.0,41.0,1.0,43.0,3226.0,14.0],[131.0,44.0,0.0,257.0,15.0,2782.0]]"
ood_k1_16-10-09_to_16-10-10,ood,16-10-10,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0263067241161722,"[[2474,29,0,66,2,92],[36,3163,0,42,36,56],[4,0,3326,2,1,0],[92,41,0,2065,19,1116],[3,37,0,22,3246,25],[115,44,0,690,29,2386]]","[[2462.0,27.0,0.0,66.0,11.0,102.0],[45.0,3146.0,0.0,43.0,43.0,56.0],[0.0,0.0,3332.0,1.0,0.0,0.0],[82.0,27.0,0.0,2013.0,24.0,1187.0],[5.0,35.0,0.0,14.0,3255.0,24.0],[119.0,49.0,0.0,644.0,16.0,2401.0]]"
ood_k1_16-10-10_to_16-10-11,ood,16-10-11,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.058767396035231997,"[[2481,29,0,33,4,121],[37,3162,2,45,31,56],[1,1,3331,0,0,0],[46,32,0,2465,56,734],[4,39,0,62,3219,9],[145,45,0,242,14,2783]]","[[2482.0,23.0,0.0,40.0,1.0,137.0],[24.0,3005.0,1.0,38.0,51.0,214.0],[1.0,1.0,3330.0,1.0,0.0,0.0],[56.0,44.0,0.0,2525.0,71.0,637.0],[0.0,33.0,1.0,48.0,3236.0,15.0],[179.0,44.0,0.0,285.0,17.0,2808.0]]"
ood_k1_16-10-10_to_16-10-11,ood,16-10-11,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.089409953546486801,"[[2467,25,0,66,5,105],[42,3147,0,37,49,58],[1,0,3331,1,0,0],[86,33,0,2069,21,1124],[5,48,0,20,3243,17],[127,55,1,672,22,2352]]","[[2447.0,39.0,0.0,60.0,3.0,134.0],[37.0,2884.0,0.0,28.0,37.0,347.0],[1.0,0.0,3331.0,1.0,0.0,0.0],[78.0,63.0,0.0,2073.0,23.0,1096.0],[0.0,43.0,2.0,21.0,3251.0,16.0],[133.0,87.0,0.0,720.0,21.0,2372.0]]"
ood_k1_16-10-11_to_16-10-12,ood,16-10-12,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.026276623210006799,"[[2462,26,0,32,2,161],[29,3179,1,33,24,67],[0,0,3332,1,0,0],[36,39,0,2542,64,652],[3,25,0,63,3234,8],[175,50,0,253,15,2840]]","[[1455.0,19.0,0.0,21.0,1.0,120.0],[23.0,3165.0,0.0,39.0,52.0,54.0],[2.0,1.0,3330.0,0.0,0.0,0.0],[38.0,32.0,0.0,2546.0,73.0,644.0],[4.0,39.0,0.0,68.0,3209.0,13.0],[71.0,27.0,0.0,134.0,11.0,1738.0]]"
ood_k1_16-10-11_to_16-10-12,ood,16-10-12,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0406713359965898,"[[2450,29,0,65,3,136],[33,3154,0,33,49,64],[1,0,3332,0,0,0],[64,42,0,2078,24,1125],[3,31,0,23,3257,19],[150,61,0,662,21,2439]]","[[1462.0,16.0,0.0,44.0,0.0,94.0],[33.0,3133.0,0.0,38.0,65.0,64.0],[2.0,0.0,3331.0,0.0,0.0,0.0],[89.0,45.0,1.0,2079.0,15.0,960.0],[4.0,55.0,0.0,24.0,3231.0,19.0],[71.0,38.0,0.0,397.0,17.0,1458.0]]"
ood_k2_16-09-23_to_16-09-25,ood,16-09-25,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.089060837736528398,"[[2985,79,11,85,77,96],[39,3159,0,34,35,66],[9,1,3321,1,0,1],[102,37,0,2363,6,825],[306,38,0,15,2946,28],[133,89,0,572,25,2514]]","[[2728.0,32.0,0.0,44.0,73.0,68.0],[51.0,3150.0,0.0,27.0,19.0,86.0],[3.0,0.0,3330.0,0.0,0.0,0.0],[129.0,25.0,0.0,2210.0,6.0,963.0],[89.0,18.0,0.0,5.0,3199.0,22.0],[160.0,74.0,0.0,449.0,21.0,2629.0]]"
ood_k2_16-09-23_to_16-09-25,ood,16-09-25,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.1040866231684377,"[[3015,41,13,87,44,133],[35,3169,0,27,47,55],[3,6,3323,1,0,0],[90,40,0,2357,8,838],[257,43,0,16,3004,13],[167,76,0,523,17,2550]]","[[2211.0,7.0,0.0,30.0,0.0,66.0],[53.0,3184.0,0.0,23.0,18.0,55.0],[3.0,0.0,3330.0,0.0,0.0,0.0],[123.0,30.0,0.0,2148.0,7.0,1025.0],[0.0,32.0,0.0,10.0,3281.0,10.0],[166.0,56.0,1.0,403.0,14.0,2535.0]]"
ood_k2_16-09-24_to_16-09-26,ood,16-09-26,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.086373107959207704,"[[3045,37,0,80,84,87],[57,3136,0,24,26,90],[12,1,3316,0,4,0],[114,23,0,2340,7,849],[95,23,1,267,2929,18],[131,94,1,684,20,2403]]","[[2681.0,39.0,0.0,68.0,39.0,104.0],[31.0,3158.0,0.0,18.0,33.0,93.0],[3.0,0.0,3330.0,0.0,0.0,0.0],[79.0,45.0,0.0,2354.0,10.0,845.0],[40.0,26.0,0.0,6.0,3240.0,21.0],[112.0,87.0,1.0,762.0,18.0,2353.0]]"
ood_k2_16-09-24_to_16-09-26,ood,16-09-26,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.108219693425174,"[[3108,29,0,76,10,110],[38,3150,0,38,30,77],[6,6,3313,1,7,0],[90,27,0,2255,9,952],[8,21,1,305,2989,9],[139,50,0,610,11,2523]]","[[2110.0,47.0,0.0,55.0,2.0,103.0],[21.0,3141.0,1.0,38.0,61.0,71.0],[4.0,0.0,3329.0,0.0,0.0,0.0],[80.0,34.0,0.0,2239.0,13.0,967.0],[4.0,37.0,0.0,8.0,3276.0,8.0],[108.0,50.0,0.0,720.0,18.0,2101.0]]"
ood_k2_16-09-25_to_16-09-27,ood,16-09-27,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.076998375522421794,"[[2970,68,3,99,89,104],[62,3086,0,30,47,108],[2,0,3331,0,0,0],[105,20,0,2387,11,810],[47,29,0,13,3231,13],[144,64,3,720,19,2383]]","[[2704.0,30.0,0.0,44.0,40.0,84.0],[31.0,3156.0,0.0,19.0,33.0,94.0],[5.0,0.0,3327.0,1.0,0.0,0.0],[83.0,23.0,0.0,2405.0,10.0,812.0],[51.0,35.0,0.0,7.0,3223.0,17.0],[119.0,76.0,0.0,480.0,21.0,2637.0]]"
ood_k2_16-09-25_to_16-09-27,ood,16-09-27,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.075537850806084494,"[[3057,80,0,76,12,108],[43,3106,4,47,80,53],[2,0,3331,0,0,0],[109,21,0,2296,15,892],[9,37,0,13,3262,12],[187,58,1,726,24,2337]]","[[2224.0,13.0,0.0,35.0,4.0,69.0],[23.0,3181.0,0.0,23.0,37.0,69.0],[2.0,0.0,3330.0,1.0,0.0,0.0],[87.0,22.0,0.0,2321.0,10.0,893.0],[0.0,37.0,0.0,12.0,3268.0,16.0],[115.0,41.0,0.0,405.0,16.0,2144.0]]"
ood_k2_16-09-26_to_16-09-28,ood,16-09-28,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.1999025165526907,"[[3076,37,0,70,65,85],[40,3139,0,37,32,85],[5,0,3328,0,0,0],[247,18,0,2416,4,648],[48,41,0,7,3214,23],[139,277,0,801,31,2085]]","[[2926.0,53.0,0.0,67.0,70.0,90.0],[34.0,3168.0,0.0,31.0,29.0,71.0],[1.0,0.0,3327.0,1.0,4.0,0.0],[98.0,49.0,0.0,2070.0,9.0,1107.0],[53.0,46.0,0.0,9.0,3202.0,23.0],[134.0,101.0,0.0,379.0,19.0,2700.0]]"
ood_k2_16-09-26_to_16-09-28,ood,16-09-28,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.19675852900620711,"[[3141,23,0,74,5,90],[38,3174,0,24,25,72],[6,0,3327,0,0,0],[113,145,0,2339,10,726],[5,49,0,11,3247,21],[167,329,0,875,19,1943]]","[[2211.0,23.0,0.0,60.0,8.0,85.0],[15.0,3177.0,0.0,49.0,28.0,64.0],[1.0,0.0,3327.0,1.0,4.0,0.0],[86.0,81.0,0.0,2025.0,15.0,1126.0],[6.0,46.0,0.0,9.0,3251.0,21.0],[118.0,66.0,1.0,371.0,16.0,2305.0]]"
