round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,311,3110.359422445297,3117.545470714569,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,312,3120.426615715027,3127.5564444065094,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,313,3130.471435070038,3137.565463781357,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,314,3140.539906978607,3147.575511455536,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,315,3150.603569507599,3157.585267305374,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,316,3160.723982334137,3167.595197200775,Light_T1,Sensor,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,317,3170.778931617737,3177.6053280830383,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,318,3180.8213675022125,3187.61605668068,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,319,3190.868147611618,3197.6268491744995,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,320,3201.01696395874,3207.6356620788574,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,321,3211.023355722428,3217.6459374427795,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,322,3221.171087503433,3227.658136367798,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,323,3231.128885507584,3237.6663014888763,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,324,3241.111367225647,3247.674347639084,Light_T1,Sensor,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,325,3251.264580488205,3257.685764312744,Light_T1,Sensor,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,326,3261.3220257759094,3269.5695288181305,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,327,3271.435034751892,3277.7047369480133,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,328,3280.3810880184174,3287.7155334949493,Light_T1,Sensor,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,329,3291.1428945064545,3297.725761413574,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,330,3301.6235275268555,3307.737565517425,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,331,3311.6966490745544,3317.7456777095795,Light_T1,Sensor,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,332,3321.721424102783,3327.7561931610107,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,333,3331.108699321747,3337.7665717601776,Light_T1,Sensor,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,334,3341.8752415180206,3347.775513648987,Light_T1,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,335,3352.100694179535,3357.786076068878,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,336,3362.036130905152,3367.796506881714,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,337,3372.134481906891,3377.806176900864,Light_T1,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,338,3381.1440954208374,3387.816987991333,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,339,3392.176847219467,3397.826767921448,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,340,3402.2366259098053,3407.836371898651,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,341,3412.4206142425537,3417.847301244736,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,342,3421.109601259232,3427.8561103343964,Light_T1,Sensor,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,343,3432.466712474823,3437.865706920624,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,344,3442.5137650966644,3447.876222372055,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,345,3451.1095654964447,3457.8889288902283,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,346,3462.6496992111206,3467.8964080810547,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,347,3471.142843961716,3477.9063506126404,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,348,3483.8715727329254,3489.558282852173,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,349,3492.845641136169,3497.925973892212,Light_T1,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,350,3502.9142792224884,3507.9365754127502,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,351,3511.1110525131226,3519.8820521831512,Light_T1,Sensor,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,352,3523.0343160629272,3528.817100763321,Light_T1,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,353,3533.119133234024,3537.966598510742,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,354,3543.248578310013,3547.977100849152,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,355,3553.272077322006,3557.9864587783813,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,356,3561.141973257065,3569.5639555454254,Light_T1,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,357,3571.1213097572327,3578.008973121643,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,358,3583.516790390014,3588.017124891281,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,359,3593.53786444664,3598.0295736789703,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,360,3601.1088738441467,3608.678996324539,Light_T1,Sensor,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,361,3613.675430297852,3618.046322107315,Light_T1,Light_T1,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,362,3625.3270015716553,3628.057742834091,Light_T1,Sensor,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,363,3635.726821899414,3638.066332340241,Light_T1,Sensor,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,364,3644.777440309525,3648.0766603946686,Light_T1,Sensor,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,258,2580.382740736008,2589.132958173752,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,259,2593.956295013428,2598.4456045627594,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,260,2603.498861312866,2608.3580224514008,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,261,2610.524472475052,2618.173930168152,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,262,2620.3016562461853,2629.12260890007,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,263,2636.174589395523,2638.530424118042,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,264,2643.5708162784576,2648.446067333221,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,265,2653.019253015518,2658.2060983181,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,266,2660.34196138382,2669.2406499385834,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,267,2673.600920200348,2678.5516686439514,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,268,2681.2221541404724,2689.982479095459,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,269,2690.049971342087,2699.4894268512726,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,270,2700.5141587257385,2709.438116312027,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,271,2716.255397081375,2719.3086540699005,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,272,2720.3810687065125,2729.254218816757,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,273,2731.3427481651306,2739.094135284424,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,274,2741.310231924057,2749.982125043869,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,275,2750.054668188095,2759.362340688705,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,276,2763.6906309127808,2769.3358964920044,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,277,2771.362978219986,2779.1258914470677,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,278,2781.382755756378,2789.006641626358,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,279,2790.043015480041,2799.556285381317,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,280,2805.925469875336,2809.411798477173,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,281,2816.3159925937653,2819.76095700264,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,282,2820.5129477977757,2829.99458193779,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,283,2830.0077567100525,2839.6943359375,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,284,2840.423060655594,2849.9286448955536,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,285,2851.179742336273,2859.9339151382446,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,286,2860.559941530228,2869.80992436409,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,287,2870.28262257576,2879.6733577251434,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,288,2880.5282702445984,2889.583122253418,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,289,2890.0029187202454,2899.977569103241,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,290,2900.092196702957,2909.903179883957,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,291,2911.9727325439453,2919.7527594566345,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,292,2920.213274955749,2929.836017370224,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,293,2930.1573765277863,2939.8527550697327,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,294,2940.043080329895,2949.976779937744,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,295,2950.4554703235626,2959.9118938446045,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,296,2960.1300597190857,2969.959718704224,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,297,2970.099057197571,2976.5179665088654,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,298,2980.072429895401,2986.527955055237,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,299,2990.075362920761,2997.295913934708,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,300,3000.160317182541,3006.549102306366,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,301,3010.20893073082,3016.5595304965973,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,302,3020.546429157257,3027.509057760238,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,303,3030.3387072086334,3036.5797290802,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,304,3040.438781738281,3046.588799715042,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,305,3050.4605503082275,3056.600205898285,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,306,3060.5135447978973,3066.60850739479,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,307,3070.6120343208318,3078.46917295456,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,308,3080.6717591285706,3086.6291785240173,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,309,3090.722011566162,3096.639464855194,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,310,3100.7830345630646,3106.648324251175,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,311,3110.5471971035004,3116.66237783432,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,312,3121.0901911258698,3128.38386631012,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,313,3131.107038259506,3136.6790578365326,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,314,3141.0345935821533,3146.691381931305,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,315,3150.528079032898,3156.700424194336,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,316,3161.1884381771088,3166.709352493286,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,317,3171.2327320575714,3179.069265127182,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,318,3180.526723623276,3186.729681968689,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,319,3191.346606731415,3196.740210533142,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,320,3201.4396455287933,3206.751017808914,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,321,3211.614276647568,3219.501459121704,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,322,3221.576650619507,3226.770238876343,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,323,3231.039659023285,3236.781562566757,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,324,3240.5135543346405,3247.66623878479,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,325,3251.7607510089874,3256.801116466522,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,326,3261.813628911972,3266.8626458644867,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,327,3271.888597488404,3276.821715116501,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,328,3282.0865862369537,3288.7347989082336,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,329,3290.5933995246887,3296.840129852295,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,330,3300.526384830475,3306.850424528122,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,331,3312.139893054962,3317.182826280594,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,332,3322.223874568939,3329.8020539283752,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,333,3330.5256633758545,3336.8798339366917,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,334,3342.3853986263275,3346.890703201294,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,335,3352.4178433418274,3356.9017267227173,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,336,3362.468394994736,3367.5028405189514,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,337,3372.537171125412,3376.9225137233734,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,338,3380.547493934632,3386.931404352188,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,339,3392.6334302425385,3396.9422562122345,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,340,3402.77445435524,3406.9541075229645,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,341,3412.7746193408966,3417.964732170105,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,342,3420.526767730713,3426.971575498581,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,343,3432.8877277374268,3436.9808259010315,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,344,3442.949015140533,3446.990963459015,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,345,3453.0078794956207,3458.095644712448,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,346,3463.07031416893,3467.010941028595,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,347,3470.548122406006,3478.9744279384613,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,348,3482.655919313431,3487.196511745453,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,349,3491.200705051422,3498.3834171295166,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,350,3503.321994543076,3507.051018238068,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,351,3510.513950586319,3517.061943054199,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,352,3523.2830131053925,3529.0406382083893,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,353,3533.499715328217,3537.0824122428894,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,354,3540.52636551857,3547.091501712799,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,355,3553.616809129715,3557.101542234421,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,356,3563.673278570175,3568.743753671646,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,357,3573.739167928696,3577.121676683426,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,358,3583.829743385315,3587.18110871315,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,359,3593.859872817993,3599.124517440796,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,360,3600.514636039734,3607.1517720222473,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,361,3613.999394416809,3617.1620001792903,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,362,3625.309584856033,3627.5020871162415,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,363,3633.76064491272,3637.1843445301056,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,364,3644.1589069366455,3647.1937153339386,Light_XM,Sensor,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,365,3650.5485982894897,3657.2034447193146,Light_XM,Sensor,False
