round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,220,2200.560525417328,2206.133178949356,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,105,1051.0636863708496,1059.9077405929565,Light_XM,Light_XM,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,295,2950.1019263267517,2959.29727935791,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,195,1952.2699699401855,1959.9585950374603,Socket,Socket,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,103,1033.2531135082245,1039.7673830986023,Sensor,Sensor,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,162,1621.0601472854614,1628.001558303833,Sensor,Sensor,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,113,1130.4974043369293,1139.919563293457,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,337,3373.862365245819,3379.5023720264435,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,42,421.9614703655243,429.8562219142914,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,59,592.7072141170502,595.8290226459503,Sensor,Sensor,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,78,785.502783536911,788.053227186203,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,199,1992.4159903526306,1995.4224481582642,Sensor,Sensor,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,336,3364.5327231884003,3365.5875148773193,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,210,2102.766676425934,2106.5302925109863,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,29,290.6247389316559,295.7186231613159,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,179,1793.4583032131195,1793.9135587215424,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,139,1390.6732358932495,1399.8009567260742,Sensor,Sensor,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,315,3150.0371539592743,3155.495683193207,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,203,2030.9431447982788,2034.5540919303894,Light_T1,Light_T1,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,6,60.40126705169678,67.64293909072876,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,304,3040.4957587718964,3049.7403473854065,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,93,931.6114382743835,938.1802444458008,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,204,2040.0138590335846,2049.9789571762085,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,344,3441.4167008399963,3449.8080093860626,Sensor,Sensor,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,128,1280.0516245365143,1289.7778632640839,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,99,996.5156700611115,998.7448198795319,Light_XM,Sensor,False
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,20,200.6659607887268,208.9867458343506,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,21,210.07747840881348,218.45945978164673,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,215,2153.425484418869,2157.438709259033,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,375,3750.5577368736267,3756.255054950714,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,338,3381.310253381729,3385.9040734767914,Camera,Camera,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,287,2871.391262292862,2879.4272813796997,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,264,2640.395705461502,2649.445736646652,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,326,3260.532605409622,3269.2446479797363,Socket,Socket,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,256,2564.78773188591,2569.6500787734985,Sensor,Sensor,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,129,1292.9662556648254,1298.6477649211884,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,312,3121.0901911258698,3128.3838663101196,Light_XM,Light_XM,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,272,2720.4282507896423,2728.8062863349915,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,185,1851.1378071308136,1856.275752067566,Light_T1,Light_T1,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,21,212.44127488136292,214.11429953575134,Sensor,Sensor,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,53,531.3740339279175,538.2332999706268,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,136,1360.8555929660797,1363.3184382915497,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,178,1782.3732607364655,1786.2048423290253,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,277,2770.4068825244904,2779.7158069610596,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,31,310.93929266929626,316.82126688957214,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,24,242.81192255020142,247.86652874946594,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,142,1420.1342272758484,1428.2438971996307,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,44,443.039758682251,448.46674704551697,Light_XM,Light_T1,False
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,362,3621.3801646232605,3621.3849155902863,Sensor,Sensor,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,64,642.4123089313507,649.5408556461334,Sensor,Sensor,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,112,1123.345861673355,1129.8999934196472,Sensor,Sensor,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,255,2552.563263654709,2559.7029614448547,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,53,534.7611060142517,538.3610882759094,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,14,141.07376742362976,148.1548182964325,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,268,2681.2221541404724,2689.982479095459,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,184,1840.4338264465332,1849.367371559143,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,282,2820.043801546097,2827.7879457473755,Light_XM,Sensor,False
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,321,3210.3085680007935,3218.298491001129,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,281,2810.024772644043,2819.9049668312073,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,363,3633.3707909584045,3633.398891687393,Sensor,Sensor,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,54,546.3195931911469,547.0924644470215,Light_XM,Light_XM,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,224,2240.0532019138336,2245.086884498596,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,341,3412.449067592621,3415.916910648346,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,161,1610.4438989162445,1614.2312848567963,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,88,880.0576395988464,888.3061447143555,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,162,1620.0332458019257,1627.0532779693604,Camera,Camera,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,146,1460.6547937393188,1469.5553369522095,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,286,2860.335186481476,2868.300407886505,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,302,3020.237781524658,3029.9856283664703,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,302,3020.023289203644,3029.995464324951,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,59,590.0401451587677,596.1867835521698,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,342,3421.1096012592316,3427.8561103343964,Light_T1,Sensor,False
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,84,842.3289556503296,848.8259460926056,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,269,2690.608819246292,2698.7430317401886,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,27,270.26793098449707,277.86824321746826,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,126,1260.0072515010834,1269.9682567119598,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,243,2430.529235124588,2439.4330837726593,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,336,3361.508003950119,3368.8049845695496,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,275,2750.0375697612762,2759.7077453136444,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,76,761.6336741447449,766.0771639347076,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,193,1932.1128249168396,1939.053097486496,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,43,432.55333971977234,434.9056670665741,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,251,2513.5595660209656,2516.761732816696,Camera,Camera,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,140,1401.522890329361,1407.5375788211823,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,208,2083.110192298889,2088.900893688202,Light_T1,Light_T1,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,102,1023.2424399852753,1029.191567659378,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,8,80.36957883834839,88.8197934627533,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,245,2455.9945406913757,2457.5787765979767,Light_XM,Light_XM,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,246,2462.2233695983887,2466.467796087265,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,141,1410.2476346492767,1419.3839032649994,Socket,Socket,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,143,1430.501472711563,1439.9521923065186,Camera,Camera,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,14,140.3548879623413,148.2180368900299,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,70,704.2516055107117,708.3597633838654,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,337,3373.6498024463654,3378.8138167858124,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,298,2980.1586484909058,2989.7923407554626,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,151,1510.763525724411,1515.0884540081024,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,58,581.4430186748505,587.752682685852,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,3,30.59868812561035,39.98070406913757,Light_XM,Light_T1,False
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,104,1044.011506319046,1047.5320496559143,Light_T1,Light_T1,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,129,1291.6118483543396,1299.1107351779938,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,202,2021.2271151542664,2024.6569924354553,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,17,171.19099307060242,178.72682404518127,Socket,Socket,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,281,2811.0184469223022,2819.557632923126,Socket,Socket,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,59,593.7531559467316,598.8592734336853,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,240,2404.366964817047,2406.832396507263,Light_T1,Light_T1,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,113,1133.476440668106,1137.575044631958,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,232,2320.0721690654755,2328.2753958702087,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,296,2960.040799856186,2965.8660051822662,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,344,3442.9490151405334,3446.990963459015,Light_XM,Light_XM,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,152,1520.0883193016052,1529.695382118225,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,115,1150.5053799152374,1159.9851520061493,Light_XM,Light_XM,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,212,2120.0152311325073,2128.658195257187,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,73,730.3643038272858,735.4009788036346,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,282,2822.8285496234894,2829.8291652202606,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,363,3632.2752046585083,3636.142233848572,Camera,Camera,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,8,80.02296090126038,82.32007122039795,Camera,Camera,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,104,1043.263772726059,1049.2919936180115,Sensor,Sensor,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,200,2000.2724680900574,2008.8659451007843,Sensor,Sensor,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,16,160.2053942680359,168.46627068519592,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,284,2840.0234994888306,2849.5481793880463,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,221,2210.535504579544,2217.3925819396973,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,122,1220.03719997406,1225.0984785556793,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,178,1781.1452586650848,1787.951773405075,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,309,3090.722011566162,3096.639464855194,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,336,3360.067488670349,3368.3027172088623,Light_T1,Light_T1,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,233,2331.335268974304,2336.9297976493835,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,277,2773.1539804935455,2778.756956100464,Light_T1,Light_T1,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,3,30.073687314987183,36.424513816833496,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,34,340.8902859687805,347.1988751888275,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,36,362.36438035964966,369.7929148674011,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,202,2024.5715131759644,2027.4545969963074,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,35,351.3869948387146,355.77993083000183,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,169,1692.675819158554,1693.8124051094055,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,135,1350.9761669635773,1356.5954580307007,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,300,3000.160317182541,3006.549102306366,Light_XM,Light_T1,False
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,195,1953.9055378437042,1956.611335515976,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,101,1011.7686493396759,1018.6992087364197,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,353,3531.459981203079,3535.640459060669,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,85,851.5569570064545,857.6273646354675,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,130,1300.0692465305328,1309.7877042293549,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,280,2800.583825111389,2809.936087369919,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,239,2392.444224357605,2398.5834567546844,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,250,2502.3720684051514,2508.054018497467,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,110,1100.794808626175,1109.4996917247772,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,217,2173.5771012306213,2176.43061876297,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,363,3635.4823467731476,3639.2634737491608,Camera,Camera,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,226,2263.995038986206,2269.3368051052094,Light_T1,Light_T1,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,64,642.1905438899994,648.004604101181,Light_XM,Light_XM,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,197,1972.5883479118347,1977.6392877101898,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,36,361.0133843421936,366.0910840034485,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,294,2943.259826898575,2949.4979662895203,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,23,230.98042798042297,238.34098052978516,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,99,991.8926830291748,998.4422178268433,Sensor,Sensor,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,329,3290.889787197113,3295.5748558044434,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,59,590.4124886989594,598.3412759304047,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,292,2920.584100008011,2928.8810546398163,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,224,2244.205971956253,2246.670398712158,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,233,2331.5227382183075,2339.7898190021515,Socket,Socket,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,81,813.099357843399,816.4498724937439,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,119,1191.4226956367493,1199.634209394455,Sensor,Light_T1,False
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,279,2790.01300573349,2799.9477491378784,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,122,1221.119336605072,1228.550987958908,Light_T1,Light_T1,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,261,2612.662986755371,2619.76847076416,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,285,2850.2062969207764,2858.290543317795,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,67,671.2006258964539,676.3312828540802,Sensor,Sensor,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,162,1620.3009140491486,1623.8733580112457,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,17,170.16717338562012,177.16778254508972,Light_T1,Light_T1,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,262,2624.877833366394,2629.187402486801,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,41,412.6800956726074,416.9981858730316,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,25,252.8800232410431,257.9711513519287,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,141,1413.3447804450989,1419.974177122116,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,14,140.03105449676514,145.5635166168213,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,1,10.642003774642944,18.419342517852783,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,296,2960.9127724170685,2968.401577234268,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,306,3060.1254608631134,3063.072011947632,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,256,2564.592813014984,2568.526295185089,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,16,163.19255423545837,168.8471236228943,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,116,1162.4473745822906,1169.5567858219147,Socket,Socket,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,362,3620.2429983615875,3625.49901676178,Socket,Socket,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,348,3482.0641012191772,3487.0745553970337,Camera,Camera,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,295,2951.926488637924,2955.38058924675,Sensor,Sensor,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,339,3392.3465251922607,3396.3516204357147,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,212,2120.7650940418243,2129.864662885666,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,254,2541.575108766556,2548.784217596054,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,289,2890.465749025345,2898.3314249515533,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,215,2152.1080849170685,2159.5356142520905,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,125,1250.033621788025,1259.9147765636444,Socket,Socket,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,285,2850.404805421829,2859.0525403022766,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,325,3250.231857776642,3253.261051416397,Light_T1,Sensor,False
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,43,432.6492233276367,435.35625672340393,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,262,2621.132266521454,2629.884295940399,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,229,2292.2956726551056,2296.159828186035,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,62,620.8125870227814,628.3721492290497,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,258,2581.4238533973694,2588.526622772217,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,8,80.86923265457153,88.32480382919312,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,221,2210.085296869278,2219.3497750759125,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,19,191.13447761535645,194.506334066391,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,249,2494.4462015628815,2498.318511247635,Sensor,Sensor,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,186,1860.4535233974457,1864.101722240448,Light_T1,Light_T1,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,101,1013.2331926822662,1019.2888388633728,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,85,854.4076042175293,856.6481704711914,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,88,880.8808240890503,889.1912705898285,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,264,2643.5708162784576,2648.4460673332214,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,162,1621.1826572418213,1629.5034441947937,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,253,2532.698472261429,2538.1281781196594,Light_XM,Light_XM,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,6,61.059731245040894,68.7941472530365,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,382,3822.572818517685,3828.588742017746,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,186,1862.2623491287231,1869.6202547550201,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,71,710.6878929138184,718.4120659828186,Light_T1,Light_XM,False
