round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,328,3283.292952775955,3289.051322698593,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,329,3293.3035027980804,3295.5123887062077,Light_T1,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,330,3300.531008243561,3307.548818588257,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,331,3310.4577827453613,3317.9330699443817,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,332,3320.188933610916,3328.3163702487946,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,333,3331.2458941936493,3334.3066687583923,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,334,3340.266094207764,3347.9668271541595,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,335,3353.363086938858,3358.487880706787,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,336,3362.82798743248,3369.527181148529,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,337,3373.3831017017365,3377.9616301059723,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,338,3381.401404619217,3386.9878635406494,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,339,3390.5308978557587,3393.6066133975983,Light_T1,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,340,3400.121520280838,3407.9963591098785,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,341,3410.355239391327,3419.8807928562164,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,342,3423.4332168102264,3424.0376029014587,Light_T1,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,343,3430.4579787254333,3438.0209012031555,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,344,3441.330272912979,3448.588906764984,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,345,3452.369309425354,3453.464991569519,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,346,3460.4422619342804,3469.470470190048,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,347,3473.4827988147736,3477.17694067955,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,348,3480.153078317642,3488.895670890808,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,349,3493.503347635269,3498.034852027893,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,350,3503.513781070709,3509.3948159217834,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,351,3511.307571411133,3518.577216386795,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,352,3520.455633163452,3527.791615486145,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,353,3533.241488456726,3535.5971558094025,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,354,3543.553201198578,3548.988905191421,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,355,3550.4553582668304,3558.0721645355225,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,356,3563.572928905487,3565.4461617469788,Light_T1,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,357,3570.681350708008,3573.5828006267548,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,358,3581.08114027977,3588.074463129044,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,359,3590.026632785797,3594.8748643398285,Light_T1,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,360,3601.8812112808228,3603.614237546921,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,361,3610.201014757157,3618.0994849205017,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,362,3621.4549095630646,3626.507986307144,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,363,3632.525155067444,3633.644680261612,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,364,3641.403839588165,3648.1233959198,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,365,3653.6635344028473,3656.2783403396606,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,366,3660.529095888138,3666.495545387268,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,367,3670.443584442138,3678.1510615348816,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,368,3680.920939683914,3687.595047473908,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,369,3692.1346504688254,3699.576479196549,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,370,3700.455450534821,3708.577239751816,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,371,3713.723541498184,3719.7921199798575,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,372,3723.733649015426,3723.734817504883,Light_T1,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,373,3730.115439891815,3738.876200675965,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,374,3743.753571271896,3746.875540971756,Light_T1,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,375,3750.5217344760895,3755.974087953568,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,376,3763.7729489803314,3768.241686105728,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,377,3773.78418636322,3776.0953760147095,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,378,3780.156815052033,3788.873913526535,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,379,3790.442428588867,3798.293037891388,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,380,3803.813553094864,3809.627669811249,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,381,3810.665239095688,3813.824802875519,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,382,3820.279978275299,3828.324739933014,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,383,3830.6810529232025,3838.826093196869,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,384,3840.5722794532776,3843.853146314621,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,385,3850.935511112213,3858.3288366794586,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,386,3861.880447864533,3867.068489551544,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,387,3873.065786600113,3873.885049581528,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,388,3880.4412496089935,3888.3609199523926,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,389,3893.081222295761,3895.874246358872,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,390,3900.266498804093,3906.040076971054,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,391,3910.454487323761,3919.9305503368378,Light_T1,Light_XM,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,392,3920.088895559311,3929.632101535797,Light_T1,Light_T1,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,393,3930.0319998264313,3937.579919815064,Light_T1,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round6_jitter/light_T1_r6.pcapng,394,3940.375281810761,3943.954019546509,Light_T1,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,277,2772.77747797966,2778.327292919159,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,278,2780.4236307144165,2784.133369922638,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,279,2790.823627948761,2793.703915119171,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,280,2801.347638130188,2809.559452533722,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,281,2812.817789554596,2815.368439435959,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,282,2822.0247049331665,2827.528972864151,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,283,2832.837916135788,2838.388820409775,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,284,2842.516789913177,2849.554147720337,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,285,2852.8576180934906,2857.3708000183105,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,286,2862.870379924774,2869.437748670578,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,287,2872.8808534145355,2879.4078390598297,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,288,2882.8876349925995,2889.967102766037,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,289,2890.248653650284,2899.7562828063965,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,290,2900.128618478775,2909.383986711502,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,291,2910.112019300461,2919.3677644729614,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,292,2921.008774042129,2929.554178714752,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,293,2932.1166639328003,2939.5732369422917,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,294,2942.9479804039,2948.44907450676,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,295,2952.958338499069,2958.4688544273376,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,296,2961.8869104385376,2968.85484290123,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,297,2970.429215192795,2979.768747806549,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,298,2980.3113663196564,2989.5539016723637,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,299,2990.4577383995056,2992.9984889030457,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,300,3000.90332365036,3009.950045108795,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,301,3011.038861513138,3019.624482870102,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,302,3021.627515554428,3029.673502922058,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,303,3032.736798286438,3034.6943707466125,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,304,3042.503106355667,3048.497828722,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,305,3053.059425354004,3056.1347908973694,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,306,3063.068506002426,3068.130811691284,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,307,3073.078769683838,3079.5604588985443,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,308,3083.088709592819,3089.0485043525696,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,309,3092.086897134781,3093.328029155731,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,310,3100.146426677704,3108.5394315719604,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,311,3110.21643781662,3119.5936980247498,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,312,3122.276869535446,3127.2901356220245,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,313,3133.13921046257,3138.573129177093,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,314,3143.150965452194,3148.2290828228,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,315,3153.1628663539886,3154.2852969169617,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,316,3160.306777238846,3169.554540157318,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,317,3173.184443473816,3175.1912503242493,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,318,3180.003682613373,3187.4634776115417,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,319,3193.199376344681,3199.359087228775,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,320,3203.208948135376,3209.5634756088257,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,321,3211.940222978592,3214.596783161164,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,322,3220.295390844345,3229.703316926956,Light_XM,Camera,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,323,3230.9802343845367,3233.239170312881,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,324,3240.113723516464,3247.05073928833,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,325,3250.142917871475,3259.5886039733887,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,326,3262.2674272060394,3265.6888699531555,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,327,3273.279145240784,3278.2983407974243,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,328,3283.289330720901,3288.6091225147247,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,329,3290.3380591869354,3299.54256272316,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,330,3301.488150119781,3305.160444498062,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,331,3312.903111934662,3318.644668340683,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,332,3321.224231243133,3327.1813611984253,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,333,3333.3396260738373,3339.879559278488,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,334,3340.2992219924927,3349.559340238571,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,335,3353.3593084812164,3359.581565618515,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,336,3361.056117534637,3369.3396031856537,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,337,3370.4386308193207,3378.699645280838,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,338,3381.54398560524,3389.5523042678838,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,339,3391.986457824707,3394.69408917427,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,340,3402.058517217636,3408.804679632187,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,341,3412.743862867356,3417.5472004413605,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,342,3423.226811170578,3424.317242860794,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,343,3431.4630856513977,3438.760636806488,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,344,3442.351798772812,3445.178017616272,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,345,3452.263414144516,3454.059155225754,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,346,3460.5838997364044,3468.790779113769,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,347,3473.0642766952515,3479.527454137802,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,348,3481.287087202072,3489.1449177265167,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,349,3490.1342935562134,3498.9977009296417,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,350,3503.5105476379395,3509.969475507736,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,351,3511.076805114746,3513.51980304718,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,352,3520.90714430809,3529.6972692012787,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,353,3533.5402240753174,3535.158502101898,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,354,3541.7046344280243,3545.2542078495026,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,355,3552.196697950363,3558.881736755371,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,356,3561.096236467361,3569.5524294376373,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,357,3573.5802149772644,3579.209887981415,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,358,3583.5927424430847,3588.904503107071,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,359,3593.600677251816,3599.3803811073303,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,360,3603.610448360443,3603.611704349518,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,361,3610.345856904984,3619.553929567337,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,362,3621.154500007629,3626.3293731212616,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,363,3631.368634462357,3638.4276185035706,Light_XM,Sensor,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,364,3642.975139379501,3649.966559648514,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,365,3650.0148742198944,3659.5634202957153,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,366,3660.366277694702,3669.210948467255,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,367,3673.6804671287537,3678.9978115558624,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,368,3682.808511734009,3688.4301953315735,Light_XM,Light_XM,True
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,369,3693.700520515442,3699.3466987609854,Light_XM,Light_T1,False
R6,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round6_jitter/light_xm_r6.pcapng,370,3700.42594242096,3709.553768873215,Light_XM,Sensor,False
