round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,339,3391.454164981842,3397.7262275218964,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,88,880.8786633014679,888.0151755809784,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,64,640.7901451587677,648.7111542224884,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,179,1792.9506900310516,1797.9838852882383,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,355,3552.9682371616364,3559.667152643204,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,361,3611.422035932541,3619.80298948288,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,91,910.3048474788666,916.367071390152,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,128,1280.276710510254,1289.7079083919523,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,183,1833.219977617264,1838.583803653717,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,314,3140.4159133434296,3149.996015071869,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,104,1040.106517314911,1049.307419538498,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,355,3552.0395617485046,3556.200371026993,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,258,2580.2006735801697,2589.8233473300934,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,34,340.3397843837738,344.67729330062866,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,287,2870.222054243088,2878.814092874527,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,181,1810.8692185878756,1817.9654366970065,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,153,1531.1713390350342,1539.184733390808,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,293,2930.769677400589,2939.8490693569183,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,275,2752.774055957794,2757.9049186706543,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,251,2513.563643217087,2518.440570116043,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,339,3391.05229640007,3397.0506353378296,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,357,3573.4955554008484,3577.4741792678838,Light_XM,Light_T1,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,65,653.2327210903168,658.7932684421539,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,220,2202.621691465378,2204.465436697006,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,49,490.4876027107239,495.6969168186188,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,50,501.11556792259216,503.7749087810517,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,145,1457.9768562316897,1459.7551612854004,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,238,2380.0964319705963,2389.393618583679,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,346,3461.9438145160675,3469.57283949852,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,292,2920.846842527389,2929.3220250606537,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,53,530.5300002098083,536.66530418396,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,100,1004.5397119522096,1007.066959619522,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,178,1781.4412717819214,1787.932593345642,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,32,320.3209388256073,326.4602417945862,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,302,3021.3569424152374,3028.970594406128,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,52,522.3732674121857,523.8708727359772,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,226,2260.097340106964,2269.976136445999,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,207,2071.4607360363007,2079.446686506272,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,340,3402.909060955048,3409.5375854969025,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,121,1211.3724582195282,1219.5923030376434,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,217,2173.23347902298,2178.6125378608704,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,254,2546.609263420105,2548.667462587357,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,188,1882.492188215256,1888.0492327213287,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,360,3600.391260623932,3609.7191503047934,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,290,2906.4426827430725,2909.6131794452667,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,186,1861.6240544319155,1869.631807804108,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,7,70.13257575035095,76.20727682113647,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,28,280.3969695568085,288.0904459953308,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,354,3543.9521617889404,3549.6590328216557,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,359,3593.602655172348,3599.4606897830963,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,127,1274.6302371025083,1279.7983298301697,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,116,1165.521907329559,1167.6471693515778,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,93,930.7619106769562,937.3633725643158,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,100,1000.9982976913452,1008.7009320259094,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,185,1851.8164665699005,1859.5371313095093,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,55,553.1325523853302,556.4457476139069,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,294,2940.2025985717773,2949.6152119636536,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,91,910.0004625320436,919.9403929710388,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,269,2691.459131002426,2699.1426181793213,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,342,3421.518664598465,3429.828562259674,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,262,2622.378499746322,2627.175654888153,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,244,2440.0448665618896,2449.222953557968,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,322,3220.3167588710785,3222.407826900482,Light_T1,Camera,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,144,1441.5811614990234,1449.1914417743685,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,186,1861.6278018951416,1867.3664815425875,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,259,2592.106001138687,2598.718855857849,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,323,3231.754254579544,3239.3500831127167,Sensor,Light_XM,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,237,2373.183484315872,2377.348104953766,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,19,191.1831378936768,196.1940767765045,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,61,610.7347345352173,618.3519155979156,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,299,2990.5722377300262,2999.471999168396,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,318,3180.664473772049,3185.1676585674286,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,362,3621.843098878861,3623.626140356064,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,47,473.0541346073151,478.9569566249848,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,316,3160.6746368408203,3165.529282808304,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,92,921.9840326309204,929.3514921665192,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,151,1511.009169101715,1518.9875555038452,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,53,530.5282878875732,538.1983728408813,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,72,723.3021140098572,729.8720483779907,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,266,2660.043792963028,2666.9102432727814,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,331,3310.9973788261414,3316.297653913498,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,348,3480.013885498047,3489.5997569561005,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,52,520.1848676204681,528.6451060771942,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,15,150.9454219341278,157.37375116348267,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,46,460.5767846107483,468.22000098228455,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,306,3060.5040307044983,3065.75244307518,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,47,470.4079563617706,477.7095875740051,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,345,3451.051425218582,3457.2799577713013,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,119,1190.4872448444366,1199.9856538772583,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,260,2602.603869199753,2608.554251909256,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,4,40.22264909744263,47.73384189605713,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,10,100.22783637046814,107.83972001075745,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,150,1500.9209773540497,1505.9854629039764,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,189,1890.6178200244904,1897.344111442566,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,169,1691.0343525409698,1698.5940082073212,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,185,1851.5957214832304,1859.41680765152,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,335,3352.655977010727,3359.4695546627045,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,158,1580.0087032318115,1589.9506351947784,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,215,2153.222165107727,2159.8792116642,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,318,3181.4984085559845,3189.300335645676,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,343,3430.7435944080357,3438.5580179691315,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,86,860.8117458820343,867.0015070438385,Sensor,Light_XM,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,326,3260.480291366577,3266.100510597229,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,279,2795.425760507584,2798.2781896591187,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,121,1211.2087087631226,1219.9704802036283,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,247,2470.446587085724,2476.1670203208923,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,226,2260.645612001419,2268.9593896865845,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,175,1750.1717660427094,1759.552897453308,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,206,2063.540561437607,2069.9773094654083,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,271,2710.266283750534,2717.3514988422394,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,250,2500.144646167755,2509.329559326172,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,88,880.5236248970032,886.1697056293488,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,276,2760.0090341567998,2769.969889402389,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,145,1451.583191394806,1459.288551568985,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,188,1881.1552557945247,1884.0170040130613,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,60,603.1854157447815,609.7468104362488,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,176,1760.8187577724457,1767.913637638092,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,354,3541.2919499874115,3548.644652366638,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,225,2251.0253841876984,2256.4972417354584,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,152,1520.1085307598114,1529.9031858444214,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,242,2420.0926308631897,2429.741252183914,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,80,803.3826560974121,807.4619381427765,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,257,2572.571961641312,2578.4003303050995,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,285,2855.7458386421204,2858.6954967975616,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,162,1621.6200330257416,1628.8074193000791,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,37,370.56360840797424,378.099155664444,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,77,773.3523948192596,778.3423521518707,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,250,2500.4081885814667,2509.2130439281464,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,353,3531.443541288376,3534.4001948833466,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,176,1761.1269719600675,1769.520696401596,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,117,1175.1006093025208,1177.967469215393,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,134,1340.1065480709076,1346.4377460479736,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,356,3563.5639815330505,3566.4261000156403,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,284,2840.023891210556,2848.782021760941,Light_XM,Sensor,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,295,2950.8671460151672,2958.605295658112,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,192,1921.6870338916776,1929.753488779068,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,130,1300.9648458957672,1308.6616821289062,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,98,980.1320836544036,989.92862534523,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,189,1891.5440247058868,1894.866052389145,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,126,1263.3494594097135,1268.346831560135,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,256,2561.2055089473724,2568.686009168625,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,68,683.2625601291656,688.2052145004272,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,83,834.7992854118347,836.9715247154236,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,238,2380.04474401474,2385.7368416786194,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,157,1571.0620737075806,1579.9043772220612,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,279,2792.792195081711,2799.739446878433,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,246,2461.6436767578125,2466.104202747345,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,120,1202.5204076766968,1208.2006919384005,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,4,40.2231833934784,49.35258984565735,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,204,2044.6226692199707,2046.412163734436,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,281,2810.404588699341,2817.8134903907776,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,301,3010.2482681274414,3019.1386909484863,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,147,1471.8380856513977,1479.5656316280365,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,9,90.53361296653748,97.34490609169006,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,38,382.9625289440155,388.3059577941895,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,292,2920.511516571045,2929.3797194957733,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,235,2351.6745688915253,2359.348436117172,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,24,240.7089631557465,248.30171632766724,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,46,463.053368806839,466.4457919597626,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,0,0.0,9.960330724716188,Sensor,Light_XM,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,118,1185.4997799396515,1188.1558265686035,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,7,70.72210741043091,78.5777108669281,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,88,880.9608016014099,889.4674317836761,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,198,1982.5857148170471,1989.7942962646484,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,166,1660.6642274856567,1669.0611872673037,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,71,713.3178205490112,718.9927592277527,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,110,1105.214323759079,1107.346379995346,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,40,400.3984541893005,405.0118622779846,Camera,Camera,True
