round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,62,620.4322199821472,626.3978831768036,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,279,2790.01300573349,2799.9477491378784,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,315,3150.0192425251007,3158.5925617218018,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,357,3571.332226753235,3576.076589822769,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,203,2030.9431447982788,2034.5540919303894,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,146,1461.0337071418762,1469.6040134429932,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,306,3060.0186755657196,3068.503298521042,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,302,3021.464585542679,3024.97732257843,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,135,1350.0340311527252,1356.7796187400818,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,39,391.0876314640045,399.52071356773376,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,193,1932.3884348869324,1938.4186985492706,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,10,100.8280975818634,107.88588118553162,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,316,3160.920259952545,3169.07284450531,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,251,2510.26456618309,2518.335134744644,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,339,3391.1527161598206,3395.4403619766235,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,205,2054.752007961273,2057.485282421112,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,363,3634.376910686493,3634.3789014816284,Socket,Sensor,False
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,307,3070.8292531967163,3078.989700317383,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,334,3342.5476307868958,3345.2940187454224,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,363,3633.3707909584045,3633.398891687393,Sensor,Sensor,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,350,3502.963788986206,3503.5133447647095,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,325,3250.231857776642,3253.261051416397,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,117,1173.125996351242,1179.7930941581726,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,64,640.7957870960236,646.5457644462585,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,293,2930.916848421097,2936.002857208252,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,254,2544.495357275009,2548.5188965797424,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,8,80.86923265457153,88.32480382919312,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,77,776.0321106910706,779.3677268028259,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,337,3370.3460416793823,3376.9312584400177,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,1,11.316590547561646,16.274805068969727,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,60,602.8820691108704,609.707204580307,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,274,2740.713642835617,2749.7664403915405,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,24,241.26373171806335,249.26006317138672,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,373,3734.4900362491608,3734.5956044197083,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,162,1620.0332458019257,1627.0532779693604,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,248,2483.1757175922394,2488.529732942581,Sensor,Sensor,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,159,1591.1449220180511,1598.9772765636444,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,214,2140.5359556674957,2149.648218870163,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,188,1883.4259045124054,1884.6223738193512,Sensor,Sensor,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,52,520.5199179649353,528.396782875061,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,72,726.113018989563,728.4739661216736,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,182,1820.4255547523499,1829.8913702964783,Light_XM,Sensor,False
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,47,471.5159800052643,479.5520648956299,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,66,662.6151623725891,668.4726293087006,Sensor,Sensor,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,107,1071.0731480121613,1078.670705318451,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,214,2142.565263271332,2148.416409254074,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,236,2363.1822555065155,2369.5517292022705,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,337,3371.6703572273254,3378.443429708481,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,244,2442.5637714862823,2447.070755004883,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,119,1191.9663443565369,1199.2986884117126,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,256,2562.904627561569,2568.618686437607,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,62,622.575555562973,626.1305611133575,Sensor,Sensor,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,312,3120.544617652893,3123.1351096630096,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,312,3122.3252453804016,3125.0758953094482,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,215,2150.006810903549,2158.4020075798035,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,260,2603.312486886978,2608.687935113907,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,287,2870.27486038208,2878.9214935302734,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,177,1771.0772235393524,1778.1150770187378,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,35,350.34843492507935,355.009952545166,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,143,1430.184374332428,1433.256267786026,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,45,454.84995913505554,458.20105028152466,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,258,2580.2645835876465,2589.0964579582214,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,53,530.5299973487854,539.5666763782501,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,62,620.1269459724426,625.766172170639,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,320,3201.059899330139,3203.2101168632507,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,210,2101.4136197566986,2108.5491585731506,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,121,1210.0027873516083,1219.9844052791595,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,25,253.60967779159546,258.64844942092896,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,267,2670.224401950836,2679.7648067474365,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,186,1861.6371986865997,1868.3411302566528,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,177,1772.1630277633667,1774.3456428050995,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,46,464.8635063171387,468.86253595352173,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,270,2700.027113676071,2709.9779014587402,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,192,1922.0152640342712,1929.3367638587952,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,315,3152.263649702072,3156.6347534656525,Sensor,Light_XM,False
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,324,3240.0225281715393,3248.685567855835,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,134,1340.0596959590912,1346.7709555625916,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,61,613.9639413356781,619.5011160373688,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,201,2014.4844892024994,2019.5472176074982,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,230,2303.139723300934,2309.0863575935364,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,195,1951.9028477668762,1959.2402260303497,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,98,981.7184839248657,988.1816091537476,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,293,2930.663216114044,2933.3158338069916,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,68,680.5272877216339,686.1664071083069,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,366,3660.3337218761444,3668.026170730591,Light_XM,Sensor,False
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,219,2192.1953649520874,2199.436859369278,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,136,1360.1487741470337,1369.9804372787476,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,144,1440.2233002185822,1448.8319475650787,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,110,1100.0558834075928,1109.454151391983,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,114,1141.4189414978027,1149.1885743141174,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,293,2930.0382108688354,2938.37069272995,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,67,671.267840385437,675.8318738937378,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,342,3421.4631645679474,3428.5079293251038,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,128,1281.28222990036,1289.6023740768433,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,214,2140.2659859657288,2147.574562072754,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,153,1530.7681736946106,1538.919811964035,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,100,1002.8274433612823,1009.414877653122,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,159,1591.117820262909,1598.558375120163,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,242,2421.9030306339264,2428.515153169632,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,294,2940.022482395172,2948.8312618732452,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,160,1601.5950937271118,1608.4176354408264,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,50,505.1434624195099,508.2518515586853,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,271,2712.7175884246826,2718.780970096588,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,91,915.393607378006,919.8847486972809,Light_XM,Sensor,False
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,141,1410.0743267536163,1419.423175573349,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,20,201.2340497970581,207.64154839515686,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,321,3210.969939470291,3215.444590806961,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,103,1031.5566930770874,1038.7603883743286,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,52,520.5024778842926,528.2735488414764,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,259,2590.3450491428375,2599.1338818073273,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,177,1770.9446513652802,1779.2631487846375,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,221,2211.5771436691284,2217.5211341381073,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,284,2840.06697678566,2845.142884016037,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,343,3434.0491259098053,3438.8754320144653,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,292,2920.152496099472,2929.6090557575226,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,228,2280.032100200653,2289.960245370865,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,260,2603.421686887741,2609.468367576599,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,62,621.260701417923,626.9705150127411,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,153,1530.7391419410706,1533.4883403778076,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,46,460.1492009162903,469.99095940589905,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,251,2513.339584827423,2519.054969549179,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,53,534.7611060142517,538.3610882759094,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,121,1211.2123503684998,1219.505107164383,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,149,1491.3582496643066,1493.4464285373688,Sensor,Sensor,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,126,1261.2622230052948,1269.8730545043945,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,358,3580.8423595428467,3589.0278849601746,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,166,1662.1104760169983,1667.1469767093658,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,183,1830.3069868087769,1839.591540813446,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,252,2520.274214744568,2528.726109266281,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,225,2250.962884902954,2256.4585359096527,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,72,721.2761130332947,726.9939684867859,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,263,2633.4552137851715,2639.7091102600098,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,174,1740.0344860553741,1747.1745655536652,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,194,1942.2095487117767,1948.8996014595032,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,89,891.5995316505432,897.9579527378082,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,261,2610.367077112198,2619.2671825885773,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,178,1782.3032629489899,1788.4171447753906,Sensor,Sensor,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,217,2172.176152944565,2176.7567043304443,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,313,3132.0448315143585,3138.5739393234253,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,216,2160.0181832313538,2169.9553089141846,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,339,3392.1878616809845,3398.3202245235443,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,355,3550.524197101593,3553.953413248062,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,327,3270.5299339294434,3278.82612323761,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,174,1740.9546246528625,1748.5362195968628,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,100,1001.5325963497162,1008.6379928588867,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,109,1091.6210370063782,1099.2450835704803,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,319,3190.9503178596497,3199.1115686893463,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,275,2752.7581901550293,2758.9481103420258,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,249,2490.2440178394318,2498.444949388504,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,317,3170.0523314476013,3179.975094795227,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,250,2500.0845289230347,2508.884863138199,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,250,2502.3720684051514,2508.054018497467,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,213,2130.4158794879913,2139.889933347702,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,223,2231.3735287189484,2235.918377161026,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,88,880.8808240890503,889.1912705898285,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,280,2800.4318566322327,2809.983653783798,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,269,2690.0347712039948,2699.9713599681854,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,290,2900.816471338272,2905.892523288727,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,273,2730.0672087669373,2739.541541337967,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,343,3431.660651445389,3438.3318486213684,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,36,361.1402118206024,368.99289751052856,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,31,310.93929266929626,316.82126688957214,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,268,2683.3729095458984,2688.682098865509,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,156,1560.6049191951752,1566.9914240837097,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,151,1512.0367228984833,1518.6183905601501,Sensor,Sensor,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,185,1851.8543632030487,1855.003143787384,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,290,2902.9100444316864,2909.866428375244,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,105,1051.0525441169739,1058.5609493255615,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,172,1720.8237299919128,1729.479647397995,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,13,132.02438974380493,137.13271045684814,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,238,2381.593250274658,2387.326243162155,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,223,2232.648725271225,2238.4223749637604,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,312,3120.8796393871307,3125.463198184967,Light_XM,Sensor,False
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,245,2452.499521970749,2457.1699533462524,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,169,1690.61518740654,1697.6518552303314,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,125,1251.2523431777954,1259.7672927379608,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,359,3590.4160811901093,3598.0129311084747,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,277,2770.000450372696,2779.072354078293,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,161,1611.8527932167053,1619.8239104747772,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,270,2702.708409309387,2709.9607977867126,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,110,1103.0561292171478,1109.3434519767761,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,80,800.7125763893127,807.4924175739288,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,179,1791.7941579818726,1793.2560322284698,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,312,3121.9957020282745,3128.5624248981476,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,126,1260.2772645950317,1265.4037663936615,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,285,2850.115535736084,2855.444143295288,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,116,1161.1621787548065,1169.3415505886078,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,184,1841.5494797229767,1848.8237762451172,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,330,3300.020757675171,3308.7455604076385,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,175,1751.027759552002,1758.5901782512665,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,117,1171.893988609314,1179.613433122635,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,238,2382.386089324951,2386.6538236141205,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,43,434.1258018016815,438.23693203926086,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,54,540.0407857894897,545.9741563796997,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,18,180.95565009117126,188.12852263450623,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,310,3101.875846862793,3108.544454097748,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,241,2415.0548260211945,2418.569448709488,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,104,1041.819304227829,1048.0916695594788,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,228,2283.380520582199,2288.4678053855896,Sensor,Sensor,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,119,1191.1925184726715,1199.3732681274414,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,117,1171.1718196868896,1179.4791116714478,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,169,1691.693956375122,1698.234304189682,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,248,2480.2348082065582,2488.145341157913,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,112,1121.655532360077,1129.6344425678253,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,157,1572.090140581131,1578.418778181076,Sensor,Sensor,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,59,590.5903167724609,595.5704843997955,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,14,140.03105449676514,145.5635166168213,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,295,2950.1021325588226,2959.682981967926,Light_T1,Light_T1,True
