round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,315,3151.765741109848,3154.296603679657,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,227,2270.301010131836,2278.7745790481567,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,105,1051.072004556656,1059.771210193634,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,319,3192.75447010994,3199.802762746811,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,161,1610.0388793945312,1617.979444026947,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,306,3061.1792118549347,3066.1850147247314,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,225,2257.161903858185,2258.3211076259613,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,302,3023.026094675064,3029.649748325348,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,87,870.6313512325287,878.8272743225098,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,344,3444.1426515579224,3448.329892635345,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,171,1711.7946050167084,1716.66162276268,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,21,211.20864915847775,215.06944108009336,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,340,3404.421439409256,3408.584409713745,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,194,1945.1733803749084,1948.005296945572,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,180,1801.7540934085848,1807.0726733207705,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,191,1911.331839799881,1916.8402199745176,Light_T1,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,381,3813.5328254699702,3814.835367441178,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,187,1870.3986282348635,1873.625628709793,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,34,341.3374683856964,349.2547869682312,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,368,3680.0680963993073,3689.290009021759,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,388,3883.105995416641,3888.194730758667,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,301,3013.014033079148,3018.529340982437,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,318,3181.499657392502,3189.248265504837,Sensor,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,276,2762.7940526008606,2769.763694763184,Light_T1,Sensor,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,205,2051.609967470169,2055.867285013199,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,200,2000.2349171638489,2005.539504289627,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,15,150.17712831497192,159.8347203731537,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,370,3700.352776765824,3708.412740945816,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,334,3347.0959203243256,3349.720933914185,Light_XM,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,222,2222.245011329651,2229.859644174576,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,162,1621.589748620987,1628.5110404491425,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,359,3591.505964756012,3599.26157784462,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,316,3162.560515642166,3169.213889360428,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,189,1892.904205083847,1897.856896400452,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,226,2260.488941431045,2266.005683898926,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,81,810.8510193824768,819.6487140655518,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,291,2913.561202764511,2918.639422893524,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,217,2170.039938926697,2179.723766565323,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,375,3752.395429372788,3759.7674548625946,Light_T1,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,303,3031.599765062332,3038.902919054032,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,112,1122.111215353012,1129.9380249977112,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,22,220.0023217201233,227.1995739936829,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,106,1061.7284371852877,1068.6657631397247,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,213,2134.0662591457367,2137.012494325638,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,17,170.17201375961304,176.03639602661133,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,378,3780.562053442001,3789.289177894592,Sensor,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,42,421.61762285232544,425.3120222091675,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,60,600.6853110790253,606.5409607887268,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,369,3691.415246963501,3699.767402887344,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,383,3830.204282283783,3838.72124671936,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,160,1602.612744808197,1608.1819260120392,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,241,2410.2342755794525,2414.3699266910558,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,289,2891.904294729233,2897.7772912979126,Light_XM,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,238,2380.404685974121,2389.977924108505,Light_T1,Sensor,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,119,1190.1102783679962,1195.239537000656,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,281,2811.4114797115326,2817.695937871933,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,58,580.5774064064026,588.4428350925446,Sensor,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,81,810.8099753856659,815.1614096164703,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,85,850.3707599639893,859.8716731071472,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,389,3890.916788339615,3898.7810320854182,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,367,3671.3138909339914,3677.116460800171,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,135,1351.9068155288696,1359.15869140625,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,153,1531.16836977005,1534.780412197113,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,99,990.7350912094116,994.968017578125,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,289,2891.897722005844,2899.713769674301,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,357,3572.000980615616,3578.4593365192413,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,218,2180.6031205654144,2189.433562040329,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,207,2070.4704325199127,2078.4599149227142,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,215,2153.5984132289886,2158.4334547519684,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,131,1311.3048329353333,1317.8164086341858,Sensor,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,111,1111.1062424182892,1119.5184586048126,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,157,1571.2340750694275,1579.8854322433472,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,64,640.6621403694153,649.7173178195953,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,159,1590.2071800231934,1599.2433876991272,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,193,1931.922912120819,1934.6353974342344,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,91,910.9320061206818,919.7157275676728,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,228,2281.7635655403137,2289.965914964676,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,10,100.09950757026672,109.33468985557556,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,214,2142.164718389511,2149.9069199562077,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,256,2565.0150487422943,2568.436863899231,Light_XM,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,343,3431.11168551445,3438.698951005936,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,359,3591.0048813819885,3599.97533917427,Light_XM,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,344,3440.066980838776,3444.464173555374,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,100,1001.5500226020812,1009.818070411682,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,35,350.34859800338745,358.13490557670593,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,99,990.1346423625946,994.4159064292908,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,156,1561.486915588379,1567.2551605701449,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,74,740.3317921161652,746.4857716560364,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,254,2540.095355510712,2547.545927047729,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,130,1301.295181274414,1309.93870306015,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,354,3540.099851369858,3543.5817391872406,Light_T1,Sensor,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,293,2930.3709614276886,2933.9708886146545,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,164,1640.103597164154,1646.8327751159668,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,47,470.00690269470215,479.91952562332153,Light_T1,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,179,1791.6587524414062,1796.6696836948397,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,89,890.4155569076538,899.9709749221802,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,287,2871.2596485614777,2874.2640614509583,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,66,660.6587414741516,666.8057210445404,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,269,2693.4126777648926,2696.154155015945,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,260,2602.596646547317,2609.970960378647,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,310,3103.1375172138214,3107.907730102539,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,7,74.94629764556885,79.27271270751953,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,77,770.773209810257,779.0893552303314,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,120,1202.6289780139923,1208.7046084403992,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,200,2000.0868096351624,2005.2399897575376,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,241,2412.570580482483,2416.617641210556,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,362,3620.3359982967377,3629.270611524582,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,116,1160.5810778141022,1167.7226405143738,Light_T1,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,386,3861.937953948975,3869.7088980674735,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,270,2701.021677017212,2709.968675613404,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,11,110.53844714164734,119.37066912651062,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,5,52.43865990638733,58.90607953071594,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,213,2130.9993200302124,2139.6715638637543,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,355,3554.8039412498474,3557.020330429077,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,40,401.3983016014099,409.2856376171112,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,344,3442.661157608032,3445.3181359767914,Light_T1,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,307,3070.1438109874725,3079.926821947098,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,34,340.3640809059143,349.89342164993286,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,94,945.7066037654876,948.9881048202516,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,261,2610.666484117508,2619.454888820648,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,268,2682.712612390518,2688.31715464592,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,236,2360.0971410274506,2365.2027583122253,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,246,2462.4906816482544,2469.017905712128,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,253,2532.5616648197174,2539.7334294319157,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,284,2841.219186782837,2849.6617488861084,Light_T1,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,6,64.9299852848053,67.1531093120575,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,194,1941.801438331604,1944.769918680191,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,252,2521.276185274124,2527.67569565773,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,323,3230.007579088211,3239.9969489574432,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,255,2552.542927980423,2555.604059934616,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,327,3270.751746892929,3278.75474190712,Light_XM,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,181,1810.7370345592497,1819.1341466903689,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,133,1330.2647700309751,1336.8281691074371,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,365,3652.8691713809967,3655.709042549133,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,28,280.0003206729889,287.3010768890381,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,168,1681.6897909641266,1685.2541525363922,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,288,2882.9161920547485,2889.1817219257355,Light_T1,Sensor,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,64,641.6409139633179,649.4584345817566,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,397,3971.9652848243713,3979.9685423374176,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,184,1840.2886881828308,1849.1726133823397,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,230,2300.3698654174805,2309.3143861293797,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,27,271.27020382881165,278.49503231048584,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,300,3003.5655450820923,3008.644165992737,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,225,2251.282469272613,2259.9954040050507,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,16,160.65921759605408,169.56427216529846,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,226,2260.0483088493347,2267.777048587799,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,66,662.4273157119751,669.1088397502899,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,237,2371.941505908966,2378.6379523277283,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,268,2682.553022623062,2688.166777610779,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,245,2451.770430088043,2456.913790464401,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,91,910.244235277176,915.9313724040984,Light_XM,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,363,3633.461199998856,3634.660427570343,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,304,3040.150187969208,3047.5571138858795,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,369,3693.727308988571,3695.168220281601,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,153,1531.5233566761017,1535.3334810733795,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,251,2510.638095140457,2519.283655166626,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,221,2212.203633785248,2219.507646083832,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,11,110.13692212104796,118.42719960212708,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,18,180.1807305812836,189.82999086380005,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,336,3361.0108077526093,3369.962209224701,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,322,3220.158088207245,3226.519831895828,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,279,2790.3033480644226,2799.9442100524902,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,145,1450.92533993721,1455.7337355613708,Sensor,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,74,740.8521254062653,749.9274861812592,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,279,2790.435819864273,2795.9219794273376,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,339,3393.561374425888,3398.639562368393,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,114,1140.854994058609,1148.9378383159635,Sensor,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,362,3620.104645013809,3629.9583837985992,Socket,Socket,True
